11208	2673	5
8938	47	2
2930	27	2
2442	2492	2
1235	1635	5
1138	3608	5
1253	659	4
13395	1411	5
12237	3408	5
5952	2558	5
3724	385	4
366	3090	3
6743	4523	4
6472	564	4
6653	4466	5
5618	1546	5
2748	5236	5
896	4194	5
13360	3422	2
10422	33	3
708	2010	5
12663	4377	5
10930	1269	5
20	1968	5
7173	683	2
5106	537	5
2920	4137	5
9626	4028	5
3265	1386	1
898	2394	5
11836	4040	5
1015	336	5
2698	7700	2
7940	3142	5
1022	1852	4
527	7290	5
6774	4020	5
9181	984	5
3572	947	5
6	2186	5
2622	3002	5
3994	33	4
2473	662	1
3886	2359	5
12075	5450	5
3682	4723	5
3054	7357	3
10876	7708	5
1167	4693	4
861	3700	4
2551	608	5
366	5640	5
13610	5321	5
32	402	3
9089	6158	4
748	4535	5
6000	3520	5
5545	2054	5
4356	87	4
1850	3423	5
6069	38	3
1430	2356	4
1223	1879	4
2752	658	5
1653	663	5
2137	763	4
451	2735	4
11996	6628	4
13264	5376	5
466	1033	5
236	6310	5
4751	3295	5
1432	424	5
11759	4217	3
170	2434	5
10162	7957	5
13000	2933	4
3576	185	4
9760	7798	4
2513	450	5
2093	3021	4
13266	3861	4
2762	422	3
13048	816	5
1326	1635	4
767	8130	5
735	6317	5
4014	6916	3
5764	24	5
12359	1285	5
9397	97	1
10229	4117	5
4627	90	5
2931	8326	4
11294	792	5
11494	530	4
1258	626	5
1872	1505	5
12321	1064	3
4161	6774	5
6128	704	5
498	910	5
3946	4002	5
568	290	4
1729	4875	4
13316	1521	5
2018	1258	5
8971	1203	5
311	907	4
2039	3534	5
203	4041	4
710	192	4
1281	319	4
6640	4773	5
7322	3684	5
3164	172	5
10620	4766	5
5676	2339	1
7144	805	5
10579	4125	3
2739	877	3
5506	45	4
10531	1065	4
1957	33	4
7769	3031	5
7076	754	5
7263	1458	5
2306	642	1
3138	1358	5
7151	1622	5
296	3656	4
3671	7277	5
9333	7223	1
3065	58	2
117	7674	5
11148	3382	5
4050	841	5
4209	101	3
6222	1379	4
2513	3335	5
7094	201	4
13071	3365	5
4041	744	5
1327	1379	3
3396	894	3
6718	402	4
5373	64	2
11042	1441	2
5508	7202	5
2752	285	3
8738	961	5
476	269	4
3265	1683	4
7734	1246	5
12347	175	5
609	1891	5
1401	2230	3
6019	6284	5
10376	5048	3
5206	2101	3
6854	103	5
10717	1707	5
13109	1969	5
10208	6961	5
1792	1033	4
1354	7107	5
7257	965	3
5046	1534	4
12077	587	5
172	518	5
2590	756	5
13049	907	5
13177	2272	5
11654	3065	5
1110	2023	2
1046	722	5
8339	6130	5
8357	87	4
13220	1152	4
3930	1151	5
7659	1885	5
9550	77	4
3984	719	3
12096	4463	5
3813	5554	5
7851	3509	4
967	539	5
12931	16	5
11081	102	2
553	6352	4
374	3452	2
4943	815	2
3244	1386	1
1844	150	4
8473	687	5
5823	2873	3
6863	324	4
3086	409	5
1539	4111	3
11442	575	5
20	6485	5
8962	3233	5
5539	254	5
10893	1968	5
399	3597	4
8133	64	5
3846	2585	4
10860	4361	5
3218	1061	4
200	1367	4
3603	929	2
4882	7298	5
10371	374	5
3609	1422	4
1655	2276	4
12172	1141	5
682	693	5
6804	2095	5
3752	1113	4
1261	1000	3
576	8658	5
1208	642	4
9551	1447	5
2449	1734	5
2420	12	5
433	1315	5
4872	369	5
11521	662	5
10707	308	5
13577	6722	5
2251	5824	5
154	5313	5
2706	26	3
3629	290	3
1957	1379	3
9971	3831	5
1572	131	2
630	43	4
9235	4852	3
1	943	5
2098	2963	5
493	1267	3
3787	8375	4
6658	5	3
3541	4231	4
5972	374	5
4024	5900	5
8401	4520	4
13209	7434	3
8437	927	4
2766	3719	5
4067	3878	5
3360	459	2
8328	437	2
390	7329	5
6710	6126	5
232	422	2
1426	3803	2
11860	3915	4
4533	573	3
9395	109	4
2143	573	4
7848	6897	4
13768	3194	5
10198	735	5
2729	1161	5
3224	33	3
2029	1	3
13356	4597	5
8902	4642	5
2834	3167	4
7651	104	4
2082	4152	4
2449	1854	5
13446	7873	4
2765	3660	1
5196	175	4
7458	1285	5
43	2112	2
342	3621	5
3935	22	5
13770	542	5
9200	151	5
62	3460	5
3458	3614	4
13341	6042	5
11325	2203	1
1744	2392	1
5105	7038	5
5106	87	4
7228	88	5
715	29	5
7920	1002	5
236	4479	5
3142	343	4
8967	2778	5
1951	421	2
10750	3499	5
3685	8127	5
4956	291	3
1253	564	1
9707	1150	5
2199	737	4
3503	365	4
869	978	4
2227	127	5
3653	942	4
2130	637	5
10500	7580	5
3946	5307	4
3981	564	5
3812	5000	5
4060	373	3
79	1021	5
9087	837	5
322	157	5
2506	3417	5
5526	5919	5
921	1093	4
5008	6107	5
10302	202	5
9482	258	5
386	984	2
2640	101	5
5168	7767	4
6530	518	5
11271	269	3
10572	6037	3
10612	2997	5
6081	490	4
8287	7932	5
2549	1476	5
8858	1837	5
13094	4862	4
2273	201	4
10683	4787	5
9587	136	1
4526	55	5
912	123	4
4670	575	4
3220	537	5
4219	2623	4
249	3219	5
11715	2096	4
2447	192	5
11149	894	4
12342	5776	5
2508	2327	5
11350	1534	3
4784	474	3
5438	15	3
4103	2056	5
7448	1696	5
3994	459	5
3979	3991	4
5806	2113	5
32	317	5
11702	463	5
3590	431	5
7499	1496	5
3607	36	3
8763	3639	5
5347	2962	5
10494	3681	3
3294	6456	5
5054	3803	5
6262	3481	5
10530	1801	4
561	1436	4
7644	6570	5
3032	4005	5
4683	4711	4
2701	6323	5
2330	7898	5
8571	2113	5
3525	7945	5
8031	1662	5
3024	3054	5
6981	581	4
7013	659	3
2896	7235	2
3410	1317	1
2379	5703	5
8511	6356	5
586	462	4
4067	8433	5
9054	8279	5
3169	4216	5
8068	5999	3
5134	343	4
6426	5313	4
3400	3208	5
992	8699	5
4639	5622	4
2453	1329	5
3471	1169	3
8548	1472	5
4316	113	4
1068	971	5
11257	308	1
181	914	5
5931	305	5
10554	8054	5
1818	5664	5
2677	2023	4
4633	364	3
2947	2031	5
6024	215	4
742	1867	5
4537	554	5
2439	7304	5
12268	2484	5
1093	38	4
10537	5059	1
2759	4062	4
1438	2319	1
9676	3139	5
8488	105	4
4468	3982	3
9343	516	5
11671	2484	5
9901	331	3
3169	4898	5
717	5828	5
2687	569	5
1695	6354	5
9486	4184	5
154	7563	5
10612	8005	3
5362	642	4
4105	2510	5
777	159	5
6592	201	4
8005	4807	5
12617	8326	5
12506	1375	4
12040	2602	3
6785	1974	5
11949	3578	3
9943	2264	5
500	1122	3
553	431	5
154	775	5
11712	6367	4
5368	1876	4
12916	459	3
1956	1090	3
13728	3318	4
12523	1932	4
1185	77	5
6931	422	4
1614	119	4
912	24	4
5859	590	4
3265	8513	5
3587	1524	4
3653	882	4
311	6427	3
13415	8012	3
4242	8603	4
11008	1422	3
13106	7112	5
8671	5030	5
11790	1482	5
350	8009	5
538	4957	3
6609	1658	5
7375	67	5
4751	5499	5
12109	450	1
2510	4564	4
1379	259	4
1009	192	1
2569	1137	5
13345	299	5
968	77	2
8567	8207	5
1237	2537	5
1003	2002	5
6278	5740	5
1823	2715	5
5041	24	4
9104	308	5
7107	5367	4
4103	4818	5
8889	324	5
2379	1386	3
9005	7443	5
7478	259	5
3077	459	4
2857	5735	5
13873	735	5
1857	2162	2
6414	7568	5
1725	1525	5
4538	1317	4
5741	1080	5
3596	1856	3
9535	3185	3
408	2584	5
3596	764	2
6265	683	3
4254	1859	5
2656	242	5
4646	291	4
577	3527	5
7395	3279	5
1918	1642	4
11097	4564	3
11068	3811	5
10443	187	5
8859	152	5
10773	626	5
7999	15	5
9101	1964	5
13414	654	1
3120	1926	5
6024	1017	4
6148	4723	5
8572	1200	5
5680	1568	4
2514	8302	2
6340	921	5
466	2808	2
7857	3978	2
1103	6712	3
9348	704	5
3845	2989	4
1782	242	4
13415	3930	1
8313	893	4
9292	735	5
12426	825	5
550	4187	5
2010	7286	5
2200	90	5
2674	4650	5
6117	2595	5
647	1095	3
6992	3673	5
13197	5042	5
4715	738	5
7977	308	5
939	1171	5
10946	6236	4
4184	3628	5
10191	872	3
10018	7595	5
1136	558	5
2200	882	4
5896	411	5
1985	852	5
8827	352	5
10258	8132	4
2629	6438	5
6983	1706	4
876	5358	5
789	724	5
8624	562	5
1966	148	3
10806	1335	5
1034	6165	4
550	1122	5
1192	437	4
636	5047	4
4217	1914	5
11493	595	4
881	7674	5
576	3003	5
3262	183	5
9845	691	4
725	248	5
3301	6181	1
2128	1	4
195	2411	5
4836	5550	5
9840	16	3
1363	293	5
4005	588	5
8835	4946	5
8214	7707	5
1977	224	1
11379	6394	5
4590	416	3
5807	2707	2
5371	1155	5
8782	2066	5
2507	3060	5
10227	5653	5
13367	34	5
7390	2174	5
9435	982	3
6158	5355	4
7018	1317	3
304	3266	5
3009	2880	5
150	6846	1
3780	1137	3
247	192	5
6357	2796	3
4850	522	1
4591	942	5
759	8259	5
5012	775	5
10308	52	5
4629	219	5
5162	8073	5
10403	4125	5
7252	5164	5
12678	6360	5
10676	1415	5
1565	2497	5
79	2108	5
1956	5188	3
11663	621	5
1544	4341	5
4103	6010	5
8851	7107	5
5538	293	5
13803	8523	5
8834	2201	5
7446	4946	5
4611	704	2
4104	8122	1
3180	102	3
10266	4792	5
3336	8101	1
5077	6002	5
2884	7361	5
363	3426	4
2227	1345	5
2008	4308	5
13191	5260	5
4288	324	3
6319	180	3
5077	2760	5
3629	1680	3
11674	7198	5
976	549	4
6030	608	5
6899	1551	5
7292	26	5
7287	321	5
8859	7855	1
7274	1179	5
3389	1043	3
4162	8108	5
3174	3625	5
8803	6815	5
8652	38	5
1889	7218	5
7267	567	3
5419	5191	5
1318	95	3
2266	1837	5
11650	199	5
11375	793	5
5591	1225	5
3220	3471	5
2147	4332	5
2790	2705	5
5485	8486	5
1531	608	4
8604	544	4
8084	192	4
1415	6348	5
154	47	5
1764	3591	4
286	572	5
10150	1053	4
3088	5805	5
3066	8348	5
8793	8168	5
13583	3634	2
973	165	4
2629	7379	5
1949	12	5
12830	8082	5
11203	1335	3
602	8037	5
9605	726	2
13187	385	5
12786	1793	5
5270	3277	5
12713	3244	3
223	3261	5
2002	7790	5
4327	1948	3
228	922	5
1558	7420	5
5722	800	3
4273	6243	5
11659	1317	2
5362	930	2
1865	1931	3
8090	7328	5
11352	7887	5
13602	2457	5
5402	416	3
5490	1582	3
10522	3351	4
10485	547	5
9943	42	4
9265	3628	1
2748	5920	5
9629	7501	4
10868	38	4
6953	2440	5
6313	2718	5
633	5897	4
5203	12	5
7118	291	2
91	608	5
7408	2252	5
3030	1260	5
2691	662	5
3388	768	5
9924	1186	4
7924	225	4
4634	5085	5
8912	2349	3
10704	6455	4
6415	5948	4
5133	245	5
6343	5396	4
3984	984	2
9037	39	4
7714	8218	5
1934	7571	5
2620	2339	4
2695	757	5
344	5850	5
4695	8579	4
12150	1136	3
9790	5332	5
3365	5028	5
11228	319	4
2449	689	5
6518	1583	2
3778	2625	5
577	566	5
4686	182	5
982	8427	5
4494	143	5
13789	1403	5
167	1088	3
9454	6536	5
9235	290	5
1621	3110	5
1924	192	5
5538	3318	5
9142	2685	5
323	965	5
4861	2484	3
1611	482	5
3794	8273	5
6338	8438	5
4385	8508	5
3613	1902	4
1896	7929	2
8688	8508	3
6076	515	4
3002	1288	5
13466	1042	5
1169	572	5
10498	1607	5
7748	1481	4
5017	1409	3
1426	1439	5
8863	444	5
7490	1194	5
7688	4676	3
3064	8440	5
741	478	5
2151	1279	4
9328	8177	5
1193	1844	1
2977	758	5
4233	1806	5
5642	3389	5
11159	548	5
12948	1771	1
296	6448	5
4784	64	4
915	437	5
3126	623	3
6631	1368	5
10359	6303	4
3121	2569	5
4670	1379	3
10647	2955	4
10652	8309	4
9279	3346	4
7363	185	5
7066	1679	3
6895	8047	5
11605	2378	2
10018	669	5
2569	1122	3
1419	8041	4
5410	271	5
646	3352	5
4459	2054	5
9719	6585	2
1103	5487	5
2435	990	5
7406	2133	4
1381	635	3
616	43	4
5847	438	1
195	1591	3
13070	551	5
1055	6901	3
7303	3330	5
3116	7328	5
12895	462	5
4947	69	5
930	963	5
3883	1229	2
1217	3578	5
2176	4821	5
2069	1288	5
4596	4833	5
6880	949	5
2051	1064	3
10922	1134	5
2738	412	4
2060	2336	3
2082	7647	3
853	1301	3
8941	4326	5
11737	1566	3
10333	814	5
4929	319	5
13002	714	5
9981	3913	5
2842	101	5
3300	3691	5
340	1097	5
817	1827	4
1625	2638	5
5307	2337	5
6153	314	2
3252	2808	3
6605	3250	5
9177	8379	5
6481	3147	5
5850	6956	5
8932	1933	3
5668	691	4
110	7192	5
11183	776	5
11796	6642	5
3527	2936	5
13565	1450	5
3117	8643	4
3644	3318	5
2066	1050	1
2171	30	4
1226	1317	5
10637	6854	5
9912	15	2
2728	1905	5
645	7312	5
8951	719	4
12833	157	3
765	5862	5
9889	808	5
12576	2186	5
953	0	5
13093	319	5
11019	6036	5
3137	2153	5
8600	331	2
4895	1676	5
1563	8205	5
9321	783	5
3685	12	5
1274	1587	3
1678	1384	5
7968	6910	3
1305	63	4
10814	6253	2
5260	3745	5
5031	6130	5
9605	1728	1
8920	8254	5
1460	444	5
267	5353	5
54	706	3
6665	848	3
4535	914	4
11010	7646	3
4871	87	4
9151	101	5
12094	3839	5
11186	902	5
10638	868	4
3323	74	3
8535	1586	3
8900	592	3
3975	1229	4
8325	899	1
8758	3709	5
824	877	5
2136	1903	5
11512	7575	5
7613	254	1
3336	8145	1
921	1132	5
108	965	3
3973	356	4
13272	605	4
759	4325	5
10897	3791	5
7208	2724	5
8572	365	5
8311	3420	5
902	116	5
425	706	4
8095	164	3
709	1023	5
2274	3526	3
11896	52	3
4482	33	1
2131	827	5
3259	183	2
1420	4794	3
1958	5590	5
2210	1635	5
3675	5325	5
9320	2987	2
5524	3522	5
7307	800	4
1955	33	3
3846	3299	4
3620	6073	5
1531	1611	5
8450	87	5
77	374	5
3242	7537	5
8546	3230	3
1898	312	4
7018	164	5
1466	1258	5
1309	485	5
3128	3164	3
10514	291	2
11205	1542	3
541	649	1
13175	3665	5
6640	34	3
8555	1563	3
349	349	3
377	7551	4
11225	2253	5
1289	318	5
1384	276	1
2552	2009	3
1873	6812	5
6323	8245	5
3403	24	2
2882	245	5
1223	4464	5
9419	3685	5
5714	7628	2
473	1441	5
653	7041	5
9129	8672	2
9590	7213	3
7820	102	5
3311	1095	4
3275	3044	5
13520	7667	3
322	1555	5
12891	1932	5
230	7686	5
12533	993	3
154	276	3
2044	1467	5
2615	4956	5
478	3754	4
12710	1323	5
9606	3118	5
4356	2339	4
2245	881	3
11227	2678	5
2393	1528	5
2307	2967	1
10043	4272	2
5422	1279	4
148	6577	1
9664	642	2
11112	542	5
13925	3627	5
8143	183	5
5583	759	5
12758	1375	5
1426	3462	5
1037	8298	4
1435	5573	5
6689	185	5
1655	6669	5
5843	2706	5
3691	251	4
5067	77	4
6795	1781	4
566	4711	2
158	1250	5
8462	4083	5
569	370	5
154	5141	5
2224	4614	5
6827	815	5
5656	2705	5
571	830	5
928	173	5
1822	8150	1
6786	7363	5
1175	747	5
10045	5982	3
2907	4972	5
2008	1144	5
12128	819	5
5329	1668	5
945	102	5
3505	7362	5
262	2258	3
1493	623	3
364	149	2
4988	8260	3
12007	5210	4
7575	1969	5
9523	160	5
538	711	5
327	403	5
10097	172	3
321	1860	5
8668	7345	5
9388	8664	5
1792	242	5
5197	1351	5
7420	2642	3
12647	6975	5
1061	4395	4
7086	1844	2
630	87	2
9143	7092	5
10042	45	3
7559	402	5
6460	572	5
4411	1948	3
10133	3851	5
5288	3990	5
1260	7846	4
3148	8633	5
3494	1524	4
1191	217	4
4748	3858	3
10882	3070	5
1279	709	4
1338	3796	5
1181	2248	3
2622	943	3
11502	8697	2
8235	215	5
63	1329	5
12770	1470	3
7352	5854	5
636	1149	5
4465	2586	5
3678	574	5
2848	739	3
10262	3168	5
538	5871	5
4286	310	5
5891	2669	5
1600	5407	4
2467	45	5
2545	444	5
4831	7585	4
3450	219	5
13523	6031	4
13020	77	5
2347	1750	5
11227	508	5
1328	119	3
2109	4983	3
8435	3688	1
12984	528	4
10275	68	5
256	2783	5
13206	806	5
1999	3309	5
1973	1041	3
6463	942	4
7148	2434	4
11890	1896	1
6765	4094	1
11771	547	5
1637	77	2
3798	77	2
6614	6998	3
2145	2684	3
2472	12	4
3714	642	3
516	3474	3
7432	304	4
2725	1660	1
1873	818	5
1291	2242	5
9177	8455	1
8487	1745	4
13551	138	4
5866	2712	5
10805	5992	4
5521	123	4
4684	970	4
3095	1141	5
2228	55	5
836	197	3
4164	7750	4
1398	4945	4
2220	1900	4
806	1679	4
650	2644	2
841	459	2
1110	1188	5
13333	2088	5
12712	3157	5
1695	1274	5
2752	6032	5
8400	451	3
268	10	1
9565	1262	4
968	1797	5
2677	495	5
1642	970	3
10860	4536	1
494	764	3
12840	542	5
5504	46	4
4213	251	4
11226	692	3
9581	87	2
943	69	4
13260	34	3
2513	6653	5
2082	6443	3
6516	40	2
7289	2065	3
4783	3538	3
5218	2273	5
6062	8605	3
7123	463	1
5260	6889	5
11404	4172	2
9275	252	1
3565	5881	5
3697	6364	1
10143	996	5
6003	18	3
6744	6	4
1626	4507	5
13444	7609	5
7624	6988	5
8866	5312	5
9753	8334	5
11662	8612	5
3812	173	5
432	547	4
7491	2058	5
6880	426	5
765	1799	5
5606	581	4
4831	4303	4
3	3089	1
1776	80	4
2210	970	3
13246	263	4
195	5190	5
12523	8097	5
79	1555	5
10083	1093	4
4784	1827	2
2578	2382	5
2706	522	5
1052	3584	5
11880	7674	5
190	26	3
12099	1845	5
7908	15	2
8639	899	5
6770	3606	5
12210	7160	5
920	4119	5
2163	7670	5
1692	5173	2
6415	2302	2
12552	1236	5
10551	192	2
4544	7393	3
12008	2430	5
4866	5931	5
800	295	4
10541	58	1
9319	256	5
2480	4315	5
10406	2241	5
154	651	5
20	1498	4
3827	1174	4
6016	8042	4
4522	1127	1
550	3878	5
10307	2234	4
340	935	1
1439	90	4
6323	192	5
12011	1181	5
8659	1460	4
9482	4104	5
9593	6519	5
6852	2186	5
8149	42	5
610	140	5
810	515	4
13626	470	5
12127	1210	5
8282	299	5
4909	308	4
4195	69	4
7859	3031	4
6592	739	4
8530	754	5
9891	6559	5
7896	42	4
4513	4985	1
3744	104	3
2293	7771	5
6771	374	5
2248	8515	5
11254	3650	5
5791	8346	5
12304	422	3
6718	295	3
3688	2504	5
3622	625	5
5022	36	3
11387	5741	5
2289	6669	5
3744	623	5
5459	185	3
7914	2361	5
3204	961	5
7320	111	5
11731	5752	5
12919	16	5
1957	304	3
1166	1728	1
11692	637	5
10623	8065	4
12125	729	5
13218	508	5
2446	1054	5
9953	1911	5
12495	1660	5
4369	73	5
5356	4269	5
617	1831	5
5475	1014	3
5901	2870	5
7947	3603	5
13487	459	2
9121	4816	4
123	113	5
13663	1775	4
667	106	2
9261	1418	5
2449	26	3
480	3131	4
8871	3890	4
7639	2706	5
8550	374	4
1010	8470	5
8515	219	2
3629	192	3
9673	938	1
1531	2359	5
954	8393	4
10287	6122	5
486	808	4
6353	4825	4
154	4183	5
1609	7436	5
6088	537	5
2473	5216	5
10771	3295	5
8962	4253	5
1267	2544	4
4355	2933	4
7316	338	5
13271	2853	5
7382	4436	5
1437	2731	4
13525	3285	4
2303	747	5
2023	1095	5
139	87	3
10346	69	4
10607	224	4
952	7782	5
3442	1012	5
2460	148	4
720	64	1
10204	899	5
3596	726	5
5728	3624	5
3770	5076	3
1797	1226	5
6925	829	5
355	800	4
2737	1122	3
2878	2512	1
3358	1997	5
9744	6086	5
1177	304	1
12450	3773	5
2077	251	3
1796	4298	5
13461	1090	2
2449	643	5
2637	3592	4
11428	7246	5
5196	5468	3
8082	57	3
5196	2192	5
635	8273	4
7723	4734	5
12529	1186	5
453	7231	2
1426	1063	5
3735	534	5
5640	522	4
940	41	3
11820	3342	5
11307	6584	5
7559	631	5
4459	145	2
11389	1227	4
13519	2826	5
12875	2769	5
1353	3101	5
5832	8245	4
9169	2142	5
8955	180	3
4918	1119	1
11034	6884	5
7766	943	5
1782	103	5
1549	7592	4
9581	3813	3
7405	3791	5
9824	1215	5
5422	693	4
3956	1200	4
1702	1635	5
5143	2195	5
1906	1683	5
12193	105	3
9482	694	5
6090	192	1
1259	193	5
5124	4969	5
1110	984	3
2616	770	2
1871	1817	4
2746	1903	5
3596	355	3
1278	156	3
2783	295	3
2829	8682	5
800	302	5
1607	210	5
5971	1681	2
689	899	5
10242	756	3
7377	4296	1
13668	248	5
9893	6870	3
5520	3553	5
4435	2100	5
4590	1204	5
1945	930	4
154	42	5
9481	285	5
4482	1481	4
3089	4125	5
2293	7971	5
8006	522	4
1701	2922	5
8024	451	4
10915	3667	5
7980	2792	5
4293	34	5
533	333	5
10298	1457	5
1571	5844	5
5308	5273	4
9161	6785	4
10182	45	5
2918	7114	4
2042	95	5
6497	6903	5
4091	1628	5
1191	33	3
1132	159	4
1274	1035	5
2367	192	4
10601	3586	5
11026	3511	5
12197	162	4
8519	3409	4
5023	5219	5
3001	3562	5
2457	1556	3
4198	365	5
9796	7995	5
11014	3065	3
12355	16	4
4765	5179	5
12271	7373	5
12961	4362	5
1127	1451	1
4153	369	3
7246	42	5
9895	1820	5
6500	4105	4
8708	374	5
2869	5662	5
119	793	5
3258	2285	5
1769	183	4
613	275	2
3095	8528	4
9555	5564	5
5238	679	5
1323	278	4
7669	291	4
3216	5777	1
4319	877	5
13819	3989	1
2884	8368	5
10120	7547	5
1861	1727	5
1291	567	5
4143	7931	5
3149	1468	2
11977	5158	4
1962	4418	2
4126	3551	5
5057	1779	5
1099	2759	5
1478	2394	5
603	210	5
13518	8507	5
4670	133	4
7017	5211	5
7913	6827	5
564	10	3
973	1924	5
10988	854	5
3135	144	2
8323	185	4
4184	50	5
1643	572	5
315	3360	3
2699	919	5
8015	8133	5
7034	5393	5
4114	1801	5
190	546	5
3026	1024	4
1595	3358	5
8807	462	2
3114	2276	5
10431	1482	4
3381	6670	5
13665	6924	5
8787	402	5
2360	1535	5
13667	1030	5
5348	8419	5
10204	444	5
153	1014	3
5448	1233	5
2796	2355	2
2730	3964	1
3078	3496	4
1444	5854	5
2472	33	4
12583	4458	5
7164	6106	3
3055	24	5
6848	431	5
3569	620	3
1712	437	4
13542	7362	5
2677	1174	5
2235	2563	5
12872	4361	5
11987	1999	5
5472	1690	5
2041	1683	3
718	5555	4
1142	2556	5
5662	3239	5
884	1474	4
12580	2834	5
5326	2791	4
5719	522	5
12625	1788	5
593	6142	5
12952	1685	4
2110	4266	5
543	113	4
2752	8625	5
12028	5141	5
8205	1023	4
5605	756	3
4114	706	2
8843	369	5
1526	4086	1
3525	480	5
13244	4930	4
7764	5984	4
7657	1248	1
1489	3885	5
7253	285	4
7260	574	5
6982	1216	5
2010	6493	5
2371	7315	4
11039	2009	5
989	87	5
5641	3206	5
2825	319	5
4896	90	5
3776	522	4
11833	4900	5
540	591	5
13736	5145	5
2304	877	4
8518	4529	5
806	3554	5
4547	5844	2
4992	918	3
9791	6252	5
742	7341	5
1085	7031	4
2175	1699	5
2069	2251	5
116	9	5
4295	3791	5
7757	1245	4
976	1329	5
6715	1959	5
591	3169	5
107	1855	5
501	1860	3
1154	548	5
1736	878	3
2862	7474	4
6884	5172	5
8411	3682	5
6167	5806	5
5646	1926	3
2513	1660	5
9371	7899	4
6354	548	5
6463	6835	5
298	522	4
4650	3505	5
1845	7634	5
293	4531	5
4880	3158	5
13627	1643	5
1886	3060	5
1145	5550	5
439	4443	5
1844	0	1
11315	1279	4
1236	1356	5
7247	77	5
9410	176	5
13202	736	5
478	1602	1
2319	40	3
3057	3072	5
8035	5947	5
900	572	5
11811	6974	5
1352	2005	2
7258	159	4
6770	7643	5
218	768	3
7584	305	5
6152	1077	3
13144	1148	5
3250	642	1
371	737	5
1256	3549	2
5096	2696	5
8887	2785	5
7285	78	2
11705	5923	5
1565	3145	5
1270	6894	4
4030	5967	5
2257	43	3
6932	426	3
2489	562	5
466	236	4
4421	1095	5
11511	7559	5
777	3802	5
557	935	5
3293	452	2
6516	1936	5
8519	3893	1
973	7176	5
3377	5351	5
300	6621	5
5086	6948	3
2617	8052	1
862	3527	5
982	6670	4
9591	1090	2
4099	522	5
4943	2359	1
10467	77	4
115	1410	5
6957	5583	3
164	421	4
3065	74	5
395	6926	5
9426	102	5
490	811	5
3468	265	5
13812	1665	4
5468	982	2
2253	201	3
6653	4310	5
1668	69	5
8854	36	1
13193	3448	5
11695	29	5
552	1358	4
12876	459	4
3946	5488	3
11269	2835	4
3067	5250	5
568	26	4
4272	605	5
5930	2791	3
2134	7857	5
3801	8396	5
3179	493	5
4193	847	4
9414	3511	4
6060	989	5
4780	537	5
4431	1024	4
8626	522	4
742	825	5
898	226	5
2199	7344	5
540	901	3
8512	1754	4
11341	463	5
4480	1090	5
1142	7295	5
1985	345	4
7194	2142	5
1510	7317	5
1992	5333	5
3435	5184	5
9880	258	4
3363	768	5
686	4069	4
3474	3856	5
1212	893	5
5436	595	2
2959	8608	5
7335	6920	5
12028	2536	5
6456	5976	1
10340	564	3
9038	2199	5
9012	685	5
13482	258	3
567	1329	3
12493	716	1
48	771	5
1903	25	2
209	888	5
2522	2319	5
