1580	2377	5
18091	5399	5
2439	3761	2
22653	5194	3
22607	14853	1
47784	15066	5
37377	17655	4
35020	3316	5
20050	22637	5
18361	155	1
24492	16461	5
16081	20167	5
14757	17321	5
16517	323	5
22174	5721	5
82	11415	5
8491	26053	4
19043	6031	3
6809	680	5
28531	7557	5
32977	349	5
4022	244	5
1567	2622	4
13354	5029	4
6410	22755	5
20552	1891	5
4384	1058	5
2832	7325	5
10141	4094	4
22419	22841	3
4534	1341	5
22005	23866	5
21022	19857	5
49828	7086	5
23746	14216	5
23683	2522	4
9410	22529	5
5998	919	5
13406	5114	5
28079	23759	5
40013	11213	5
56142	13404	2
6731	20158	5
7475	1583	2
2076	12364	4
17092	198	3
17967	22784	5
14716	14815	5
26791	806	5
50786	3024	5
16550	24897	5
21070	5540	4
2064	6367	5
947	2857	5
432	372	5
2929	16045	5
34769	5974	5
19077	12075	4
42215	9854	5
35957	1839	5
24422	5009	4
5925	3086	5
43388	7972	5
1039	7624	5
38047	4789	5
8102	2244	4
18594	7734	5
58519	687	4
14277	320	5
44736	12856	4
2640	24104	4
17045	3616	5
41218	6634	5
2775	7177	5
8684	6658	5
49051	4615	3
7765	27015	1
16381	28195	3
10566	1225	5
9357	9004	5
4498	3390	5
4068	14732	5
17072	3738	4
18485	5522	5
23763	7806	5
43868	1707	1
2534	3347	4
12212	2258	5
6543	3823	5
8545	12558	4
17632	24574	5
3130	23028	5
8626	5558	4
30084	3461	5
58328	8912	2
26052	1340	3
8401	415	4
1365	12405	4
472	5399	5
18668	1180	5
5824	1784	4
6739	21443	5
41966	1061	5
39050	576	5
13817	641	4
8452	5725	5
1723	2049	5
1310	5649	5
9982	8953	4
8525	2447	4
20903	8726	4
11726	9072	4
41201	1260	5
53	2033	3
6573	2617	5
15259	14271	5
22979	875	4
1862	9160	4
2298	15349	4
19676	24009	3
41504	6279	5
25992	18943	4
4697	777	5
2812	8616	5
13346	147	4
41074	9795	5
10558	4754	5
5087	7387	5
36862	21542	5
19574	6918	1
9917	27644	5
25054	1561	5
5222	23080	5
41145	9098	4
21031	5360	5
19285	19492	5
56703	19979	4
1287	10922	5
17328	5558	2
5362	5788	5
16506	9931	5
22693	10135	5
2094	5302	5
55011	1546	5
8692	11028	4
1672	1554	4
24056	26343	5
30929	631	5
8726	20750	5
19090	2912	5
10152	3139	1
29116	3080	5
9390	19351	5
9289	14391	5
42148	11396	5
11977	9670	4
25153	5473	5
6186	9825	1
39760	669	5
3748	24175	5
54466	21716	4
12757	3638	5
18519	5041	5
3323	4590	3
4431	15964	5
26460	20867	5
13764	8202	4
12731	5546	4
7934	4194	5
14676	11173	5
3350	15447	4
21019	2223	4
8468	2601	5
57247	21896	5
31106	7759	5
48016	4345	5
29196	9208	5
8965	2572	4
8556	4455	5
27682	16967	5
17954	13290	1
1093	570	5
6567	5581	5
9990	5013	5
58679	3840	4
52907	27221	4
9372	2319	5
39462	16751	4
41742	14681	5
7561	8660	5
625	14099	5
26627	7689	5
47133	3273	4
28471	4997	4
19954	26902	5
29353	90	5
5479	3538	4
14192	16227	4
30242	27624	2
27611	25623	2
12204	60	5
8643	28177	5
7949	2150	5
58554	10099	5
13921	16111	5
4324	21504	5
19899	4931	4
58169	5897	4
14296	26763	5
45024	13619	4
16113	4455	4
6691	7128	5
47191	11434	4
24587	17883	2
57302	4924	5
17164	3395	4
43381	649	4
35868	4627	2
19549	8953	4
15738	13413	5
23319	12307	4
49174	18223	2
19201	27954	4
1762	27913	5
36418	27993	5
15795	16675	3
21879	8193	3
23880	8034	5
26184	12920	4
53	25821	5
15907	10700	3
343	7181	4
21489	1264	5
38036	4524	5
6232	27586	4
20036	7530	5
17039	620	3
18438	5386	4
4873	8451	4
4658	16780	5
815	20240	4
11862	11636	5
1756	21029	3
2964	10005	5
55827	168	5
11115	5798	4
27249	8756	4
38652	11064	5
22616	15480	5
4431	4362	5
7921	5613	5
29107	15530	2
10527	9149	5
21846	10111	5
25102	26489	1
21019	22055	5
52954	6110	3
21965	2493	3
21165	3866	5
26680	4949	5
38276	5716	5
24124	3145	5
24678	17725	5
21159	23864	2
1980	8852	4
23243	13006	1
18400	825	5
4357	14088	1
13912	14799	1
545	7928	4
12892	18570	5
27639	5910	4
2544	25730	4
35567	11992	5
4504	1554	1
41384	13054	5
45885	4388	5
20094	1983	1
19674	657	5
8777	5849	5
36505	146	2
4873	10492	1
3939	18675	1
16408	12083	5
2547	15333	5
16968	3208	4
15826	3742	4
3615	660	5
1221	1728	4
58140	4536	5
33997	12670	5
57	18911	3
23784	113	5
8855	10088	3
21273	15010	5
700	2603	4
11618	15272	5
6428	7624	5
24525	4626	5
4312	16815	5
16098	1544	5
2277	5890	2
27233	11396	5
22473	1060	5
26185	17746	5
29293	2424	1
1871	7562	5
45316	2680	4
41052	13476	5
40006	6320	5
39032	22935	5
34807	7559	3
3489	1782	5
3579	24129	5
18679	18619	5
4689	12888	5
55094	103	4
45967	13732	5
326	12036	3
8200	13703	5
8357	2595	4
11149	15634	3
24860	2994	4
31132	24911	4
21274	12773	3
19452	19487	3
7203	11012	4
55067	2409	5
3941	6478	4
2070	13457	5
8844	11838	5
9420	507	5
2517	13751	5
13818	20684	5
26112	5354	5
24505	5198	5
28588	8279	2
15656	11452	4
2684	9124	3
7057	60	5
4168	1035	5
32991	23054	4
1599	3977	5
23797	3958	4
1281	2322	5
41539	2809	5
28998	8844	5
874	27883	3
40215	5076	2
26791	3455	5
13505	9562	5
25600	16672	5
11704	18543	1
13873	13148	2
24072	12142	4
17434	1760	5
34781	14114	4
29482	9166	5
9117	23896	4
53	18269	5
11938	620	5
6795	9083	5
15712	2863	5
21343	16134	5
6979	17304	5
10936	22000	5
32417	1074	4
34238	11617	4
1940	1115	2
19201	15272	4
26686	2281	5
1071	28069	5
20037	2646	4
8890	2747	5
14732	8174	5
15524	1261	4
42633	4369	5
21722	3365	3
4058	16759	1
2142	518	5
34948	5164	5
15909	5674	3
19990	1467	5
20978	1541	4
43382	2673	5
2378	4183	5
16923	18585	5
5518	16728	2
16972	592	5
19907	23029	3
1442	1790	4
9321	6334	5
12700	20687	5
25565	2372	5
30775	4967	5
211	6034	5
7010	53	2
17725	14687	5
2272	2923	3
33929	7064	5
2057	4344	5
3723	4323	5
24298	2777	5
11026	12297	5
3425	12670	5
27909	10578	5
19943	260	5
36329	14304	5
14142	18060	5
11133	1501	5
6977	3266	5
21910	15209	5
1956	3429	5
57226	5455	5
8894	11855	5
2332	413	5
19769	10677	1
20886	5	5
4727	2490	5
40786	16960	5
5	1038	2
35105	3699	5
4419	20948	5
43844	612	2
11888	6198	5
1246	19972	4
58718	24005	5
46	9856	4
6556	6565	5
13928	11407	5
17046	15919	5
4655	8485	4
23871	11199	4
415	14801	5
32129	5025	5
20210	4574	5
13764	9899	5
14850	16006	4
21908	8957	5
2906	19076	4
23524	8854	1
5771	11737	5
40643	121	5
19464	4310	5
10727	8087	5
1270	2903	5
29458	712	5
27283	6657	5
408	11953	1
13446	290	5
29989	113	5
5807	27586	5
36833	1879	5
14570	27820	5
9614	1814	4
25654	146	4
53	4929	5
9425	8301	4
53400	7530	5
11569	6638	3
42592	1789	5
10806	11337	5
18004	14972	3
2964	17357	5
53	23456	5
25751	27754	5
276	12972	5
17401	27858	5
25595	1284	1
15296	2526	5
6239	15206	3
4495	7186	4
9700	18945	1
8476	9817	4
2314	3351	4
24454	3579	5
277	7696	5
35072	2827	4
17434	551	5
7011	4800	1
5434	9086	3
984	23582	5
9833	19882	4
23230	15960	4
16450	3206	3
15643	26145	5
558	1511	5
337	8382	5
58602	17192	5
25449	1272	5
16039	12387	5
5004	1379	3
2301	6702	5
23018	8096	4
7319	923	4
57274	10107	5
29963	24136	5
48332	17273	5
24298	18730	5
15724	12675	5
9722	7191	4
11144	1843	1
4158	18695	3
6574	23307	5
430	19699	3
1335	12056	1
396	12853	5
5406	12353	4
35096	7143	5
27028	11351	4
7332	18836	4
53	7114	5
30087	1088	1
22179	16238	3
54371	4189	4
25930	5196	5
20578	13001	5
8722	3808	5
28622	6509	4
11808	11826	1
23267	14778	5
17340	577	2
35105	5705	4
2676	2150	5
343	2593	5
29273	1035	5
16336	1190	1
9189	18307	5
11157	1047	5
26449	1389	5
11885	27655	5
13590	15624	5
29841	12169	5
55724	7593	5
20479	4212	4
2987	3721	5
10688	847	4
12494	3038	5
22196	15503	4
6338	19315	5
3414	12727	3
7871	20026	5
9646	24836	5
9171	6347	5
12235	14783	5
9843	12747	4
14477	9387	5
19403	11662	5
48654	1953	5
2576	11970	4
9452	1364	5
8476	8520	4
827	555	5
14534	1286	5
11499	5806	5
2863	13713	5
22718	5348	4
289	9970	5
4565	5195	5
38368	9252	5
151	951	3
26884	307	4
13019	17886	5
25456	2568	4
30246	3953	3
13828	3126	5
10455	13516	1
21312	16145	5
2982	22024	5
7099	26134	4
1761	8117	5
979	15155	5
10405	15619	5
13051	20885	4
9847	273	3
9089	1760	4
24849	1010	5
87	3912	5
58165	1392	5
14758	1881	5
2286	23548	2
21807	4060	5
3168	8020	3
3584	17633	5
20232	11439	4
2538	578	1
1962	20433	5
8476	1902	5
13335	3401	5
289	8383	5
28382	1629	5
33934	3918	5
29514	10790	5
26127	3775	5
28440	18122	4
30072	1380	5
659	13275	4
7442	14044	1
54315	19820	5
7546	6631	5
6073	8235	2
6654	20677	5
22228	8167	5
22191	13708	3
49462	12380	1
5237	19955	5
12159	4929	4
11292	1194	4
22368	25277	5
4491	5273	5
50885	7261	1
26824	5348	5
17955	495	5
4706	13592	1
32540	24234	5
45513	755	5
5952	10857	3
17026	146	4
3128	3098	5
1299	13160	5
1018	10192	5
878	5452	2
1179	207	5
4971	195	5
58032	3868	5
785	1264	4
58760	14899	5
53703	18008	1
27433	10649	3
6692	19603	4
17052	7747	5
9431	20069	1
2077	6834	4
21428	1669	3
5844	937	5
12896	15944	5
41193	13884	4
9321	1719	5
9642	22717	5
34611	18443	5
57334	2552	1
18100	23041	5
57939	8358	5
53237	1906	4
35255	576	4
14055	26	2
15320	12778	5
58116	23316	5
29466	12149	4
5512	2773	5
39157	7355	5
11383	25878	5
9439	12679	5
10341	4747	5
4425	15158	5
30838	1218	5
18207	16290	4
22856	21256	4
58468	8641	5
3469	3452	1
13794	4698	4
4063	26644	5
42738	742	5
12598	7469	5
22239	3049	5
53	10797	5
12806	3252	4
15627	17968	4
22811	11910	2
5198	6911	4
37165	273	5
3103	20092	3
12377	6989	5
15381	1575	2
5484	3045	3
23540	4851	5
16502	5653	4
12463	4599	5
4362	14311	3
49105	7902	5
25999	1064	5
37810	11476	5
24729	23261	5
30232	4233	1
57049	24785	5
26130	10207	5
39943	5647	4
53	3014	4
15518	542	5
10070	9897	5
23817	16262	5
29786	2773	5
14543	6007	5
4441	8181	2
29043	60	5
21012	4504	5
3009	13609	5
58409	20682	4
2057	2669	5
53	6299	5
6058	1722	2
49394	17042	5
53	14180	5
40202	10964	5
589	691	5
7497	945	4
13818	1354	1
1287	4509	5
18727	13541	5
33789	6533	5
19047	23187	5
2845	26348	5
18514	3881	5
16440	2080	3
49511	341	5
53	27106	4
21053	21172	5
1273	2289	4
12581	28172	4
1707	27650	5
30019	149	5
16020	26427	4
2344	612	4
32249	6771	5
28578	19582	4
34330	16722	2
1296	263	4
58207	8901	5
6131	7876	5
12128	16401	5
21048	134	5
35515	9719	5
12956	315	5
35307	1953	5
16857	9677	5
907	3881	5
21124	3991	5
27545	14282	5
1678	817	3
1718	12710	5
6014	3430	5
1483	3928	5
44508	5159	4
342	1760	5
25034	641	4
33870	14958	3
22345	10890	3
4208	1394	5
8297	14924	5
54941	21000	5
16973	13609	1
29320	1310	5
2160	3193	5
19423	1153	5
39189	25529	1
54034	1657	4
5179	23119	4
45	13186	2
3920	16343	3
19521	27779	1
3923	572	4
53650	5024	4
1014	28178	4
11590	10250	5
16669	12086	3
4844	16900	4
6258	4855	5
15437	10411	5
23371	11859	5
2033	17576	5
27973	638	5
1448	544	1
4752	779	4
19176	1295	5
38407	26722	5
12938	19449	5
5802	2838	2
19596	4814	4
29245	119	5
8534	6456	5
10719	2563	1
1045	3216	5
24605	25338	2
9262	3515	5
708	1806	5
29179	3223	5
28472	2469	2
38845	10429	5
7800	254	5
39692	27451	3
47313	27923	5
11908	8185	5
27799	404	5
43494	2520	5
24087	18183	5
2070	14272	5
6240	16033	5
15190	7450	5
5505	9031	4
4894	8943	5
53	2438	5
19297	8756	5
4288	1757	5
6123	7089	4
26509	4135	5
29584	21897	4
10659	25184	5
451	949	1
58790	8085	4
871	4188	5
14010	19925	5
29596	21788	4
2061	11298	5
19808	19088	2
27593	23123	5
14532	2048	5
27062	3434	5
2553	12380	5
21722	401	4
232	4578	5
2855	17438	4
25363	404	3
17045	2513	5
14824	10644	4
27368	9072	4
37137	7835	5
19387	3241	2
4953	7475	5
675	8102	5
9259	24883	5
15359	9468	4
26351	2777	5
19045	10545	5
19377	4667	2
57577	12775	5
18483	3842	5
3758	14048	3
7434	6049	5
30092	17693	5
19253	17588	5
21892	4381	4
4578	757	5
24577	3314	5
4427	17040	4
17388	3901	5
30140	11110	4
58754	4114	5
51	9802	5
22343	27324	5
12114	2316	4
23824	26	5
3614	309	1
12492	146	4
3938	4238	4
6136	18692	4
58050	3371	5
28390	208	5
23842	486	5
6997	14079	5
504	3105	5
31281	18196	4
3953	874	5
9346	20456	5
20390	3142	5
34829	5614	5
20667	8588	5
253	2202	5
25710	8715	4
18501	15565	3
58825	9204	5
50313	725	4
35733	4384	5
24548	3114	5
2932	7264	5
42718	12148	5
525	1662	5
39624	1029	5
21817	398	5
8739	20671	5
7101	12762	5
4620	8693	4
2001	4489	5
6565	1358	2
12128	1388	4
2738	949	4
33302	4755	4
23255	22857	2
24006	3940	4
10123	3147	5
18328	19075	5
13244	18970	3
8031	12963	5
18477	11123	5
20088	27338	4
34330	1801	5
11821	4754	5
58067	2642	4
25637	4347	2
2909	18579	5
10412	736	5
57667	27604	5
3545	18933	4
18633	408	5
4535	7972	5
34550	26986	4
25355	17236	5
17309	988	2
28305	14119	5
38980	15769	5
17843	2906	1
5449	3403	3
31662	3189	5
11164	27283	4
1581	27447	3
1737	20647	1
49386	24963	5
27459	953	3
10118	1833	5
2027	1511	4
4764	2970	5
4793	14062	5
26505	2737	5
7047	8947	5
21367	3305	5
8836	25215	5
19503	16481	2
95	7293	5
15274	1294	5
26550	8827	4
5735	4147	5
24764	7984	5
16247	1543	5
2020	9834	5
29657	12234	5
2122	20085	5
18724	9150	5
23499	24794	5
30186	1190	5
770	3395	5
2358	15964	5
28616	3403	3
25510	6686	5
28894	652	5
2517	8208	5
4229	1860	1
23898	6183	1
13950	10246	5
1351	1899	4
17158	7115	1
15545	1608	5
205	2754	4
19718	1331	5
10424	11774	4
58327	23473	5
1545	7161	3
998	16880	2
34232	9819	4
30231	4088	5
53	2410	2
16733	759	4
4995	18717	5
19436	15242	1
11218	7473	2
39124	22153	3
12811	641	5
2450	1653	5
19096	229	5
13653	5181	5
31011	14480	5
18426	3128	5
13542	7570	2
14225	11987	5
3667	2417	5
53	597	5
14939	20740	5
20642	14792	5
48368	26	5
6716	26670	4
4241	5375	5
44341	611	5
41938	13714	4
7932	4300	5
37546	5002	5
5704	24309	1
26873	6625	5
5983	1511	5
11206	13710	5
15286	976	1
294	3883	4
29563	22427	5
1019	2935	5
3957	1167	5
10133	24827	5
8173	6930	5
28460	1821	5
15106	13521	2
12051	7165	5
6559	14242	5
58162	8953	3
20042	16323	5
11960	1280	3
13224	3521	5
8593	3344	5
31810	614	5
5651	16845	3
57917	3166	1
29029	5203	4
28924	7381	4
12715	1686	5
9184	24192	5
532	10013	5
29632	15422	3
38721	1064	5
27103	20376	5
34928	21811	5
25124	144	5
332	4055	5
53674	19355	5
28190	16668	5
9446	2410	3
385	652	5
17090	6989	5
58856	3818	5
9537	738	5
38695	12791	5
28098	19871	5
23575	7291	5
6159	15234	5
12435	10846	5
13111	7588	5
8435	26116	5
3743	1658	5
37323	4704	5
21310	19553	2
429	26683	5
17242	3490	3
53	12858	2
5410	1190	2
8253	4570	1
11013	3389	4
2969	14869	3
12621	9160	5
6983	17824	5
6316	1932	5
7503	2573	4
28350	4542	5
18017	4962	2
9959	2927	5
6400	2537	4
2263	22788	5
19140	19189	2
34092	10819	5
18533	8886	5
6974	10485	5
53	11645	5
15251	936	1
49518	24509	5
57642	1043	5
421	3073	5
35422	15982	5
923	22373	5
28952	20271	5
40493	22846	5
8343	25937	3
10939	2287	3
21321	8512	5
7265	2899	5
32371	27026	5
19840	14876	1
19975	26189	5
14100	25834	5
2098	1814	5
3542	24277	5
4851	19076	3
2337	4065	5
2517	9289	5
18485	3098	5
5184	11861	5
28298	1762	5
6302	23687	3
967	2722	5
17746	2587	5
34470	22666	5
27960	5060	4
1263	4065	5
969	210	4
10076	15964	4
58807	1662	1
26887	3011	4
48747	15240	5
1408	3165	4
52054	6028	1
8985	1827	5
21937	16559	4
17715	13524	5
48250	9810	5
832	5173	5
57779	811	5
38036	1601	4
8553	8693	4
29662	13169	4
8027	1644	5
2149	3573	5
13121	27395	4
46951	6768	5
13230	18021	5
6484	22265	3
354	5823	5
38360	12388	4
6551	6759	4
635	2221	5
13814	10389	2
643	1669	4
5007	12512	4
32154	1225	5
15072	6469	4
40841	21	5
4063	309	4
22910	7071	3
32729	24104	3
8588	10010	1
56817	6449	3
5263	1384	3
2198	17779	1
1403	2632	4
7652	2985	1
1789	18737	2
13490	19314	5
18786	121	2
6099	28214	5
1642	1437	5
5151	1511	5
8039	9523	4
24333	16498	5
30055	22098	4
282	27600	5
19588	1805	5
4083	1040	5
1023	13092	5
10507	982	4
43425	6050	5
24083	16234	5
5712	3089	3
14174	16906	5
14279	21605	5
7926	15280	5
12	463	5
32611	2567	5
1454	885	5
24343	25409	3
30087	22845	3
11270	2290	5
19185	12843	5
6935	18655	1
3023	1236	5
189	15926	5
40801	21980	5
1867	14186	5
6057	25325	5
865	18024	5
984	6037	4
1473	27498	3
37251	2213	4
9420	23149	5
12355	821	5
3444	919	5
14910	254	5
3226	751	5
11145	21047	5
10444	27770	2
29514	9811	4
3390	27993	4
3522	3701	5
2543	1544	4
58333	16213	4
19120	25049	4
6551	20488	5
15205	3924	1
18045	25233	5
20255	7860	5
2893	167	5
3959	7354	5
2349	25492	2
18555	1329	4
23878	5392	5
53	14727	5
3507	25056	4
11704	19850	4
12395	1548	3
28474	9481	5
15338	4012	1
1557	7865	5
16043	26655	5
10948	22539	5
2100	1005	5
2651	9075	4
20680	455	5
20229	24718	5
3463	2620	5
2120	495	5
14380	12609	4
9921	3954	5
7448	11438	3
25353	18081	5
9862	10595	5
38290	641	5
13753	4928	5
58107	11496	5
1983	11866	5
14367	2462	5
19352	1674	5
26313	6136	4
27653	1540	3
26958	9505	5
2966	3189	5
21012	15149	3
19541	1338	5
41333	22580	5
53	851	5
13276	3810	5
594	25770	4
57148	4959	5
8407	9230	5
14830	1494	5
3997	12612	5
5946	2191	5
26385	17082	5
2833	1002	5
22634	4547	5
10409	6286	5
2725	3669	5
9136	1953	5
8382	6506	5
19032	7233	5
3955	27915	4
19902	15905	3
1093	16255	5
2198	3468	5
3595	11861	5
7196	2330	3
24019	23201	5
4355	12199	1
9346	5421	5
11083	24477	5
2103	1225	5
3578	298	5
10001	26198	4
1394	2205	5
15044	7349	5
32215	1235	5
21394	24795	3
2517	2083	5
20023	11313	5
16798	1208	4
31302	25387	5
6839	1814	5
7843	6180	5
1124	3474	5
15359	9114	5
13131	5427	5
27860	11851	5
11951	144	5
15338	23556	5
44122	12448	5
8799	26776	4
6380	2603	5
1629	21659	4
27674	7493	5
15590	10827	4
56663	3849	5
2058	10494	5
18571	24638	5
2301	23954	5
9489	9812	5
14046	8566	5
12425	6461	5
13176	13096	5
13220	2519	5
24483	21470	5
10863	1525	5
3437	11413	4
25108	16021	5
7165	3667	5
3507	12674	5
26560	14921	2
25193	22735	5
26214	10436	5
16330	18468	5
1298	10485	4
7385	15799	5
3323	21681	5
1221	9596	5
22687	458	4
10699	3275	1
9331	22013	5
29824	4842	4
7736	9366	5
20596	47	5
16772	638	5
13347	25707	4
5376	20599	4
16846	15502	5
41201	13345	5
13645	19207	2
2239	19326	4
24996	9312	5
38701	11130	5
1179	4092	5
25932	2579	5
11211	207	4
19892	19990	5
23966	2773	5
28147	146	3
659	12322	5
2589	23107	5
53313	5335	5
5964	13165	5
9946	1155	5
4415	7132	3
984	798	5
7974	26021	5
3863	7414	5
2198	2169	2
11700	18211	5
1454	1814	4
55541	6528	5
5484	15113	5
32847	6891	5
53	9123	5
9789	20605	5
6577	7159	1
28147	657	1
10256	10012	5
402	733	5
16311	6679	5
5651	25361	4
22554	16870	5
14254	4957	5
21167	5631	3
30187	6224	5
6087	613	5
33799	1962	2
20843	13736	1
32832	1983	5
58766	4362	5
5287	4689	5
3326	4166	4
10924	8035	5
17569	383	5
40223	4911	5
2564	930	5
11383	11973	4
514	5410	5
22009	6713	4
24592	1105	4
16773	27525	5
5962	5499	3
2974	14980	5
6039	27669	5
4850	12270	3
4242	13663	4
19642	1255	5
11515	1899	4
11267	3310	5
16666	23488	5
21977	155	1
28000	10011	5
2098	15537	5
21141	8362	4
5989	963	5
39157	8794	4
11001	9267	3
11087	891	4
26780	4950	1
1677	5761	5
315	3572	5
38140	52	5
2271	1255	5
3731	8984	3
19746	5068	3
284	710	5
242	12648	5
30104	1887	2
6462	1340	5
10755	24943	5
27627	273	4
40523	21754	5
24046	21086	4
13495	1892	5
2026	12828	5
1402	6406	3
4466	4063	5
23962	1876	5
10899	9020	2
46571	10657	5
22864	8805	5
6490	7106	3
19105	12831	4
28019	3583	3
13640	1994	5
1706	518	5
14042	15596	5
6850	3254	5
26072	6330	4
30317	15323	3
27491	21436	4
6934	3989	4
27356	13138	2
42298	5180	2
6997	8703	5
28171	1183	4
34050	3207	5
30530	21638	5
23817	13400	5
52908	27915	5
12521	13266	5
15759	2638	5
11485	6101	4
25570	26292	5
6070	458	1
19528	1837	5
9382	10471	5
2929	19444	1
6082	12380	5
7656	1109	5
48157	1003	4
14793	10564	5
34398	27749	5
58023	11569	4
19579	11043	5
33326	237	4
53	8493	4
3313	613	5
10312	861	5
35613	16147	5
17004	413	5
5017	16559	5
2435	11123	5
236	23582	5
24909	6814	4
2556	14398	2
53	10074	4
7751	7158	2
8182	27998	4
18208	641	5
28099	384	5
12999	12494	5
66	5869	4
3663	23096	5
18582	6347	5
219	10139	5
13384	12042	1
24346	18445	5
53	15136	5
18520	5450	5
614	9277	5
11308	1384	5
11788	641	5
38448	9620	5
9594	795	3
12128	15566	5
3560	7560	4
44390	16850	3
20364	15	5
5893	1417	5
11134	568	3
437	3032	5
11519	3615	5
10941	476	5
37043	13497	4
3944	5228	5
9251	919	5
384	15788	1
18258	4139	5
6432	149	5
