6131	223	5
16964	2605	2
13669	4883	5
9886	1816	5
9320	933	5
15335	5238	5
4628	549	3
4138	6650	3
15994	4881	5
13575	1246	5
16206	5834	5
962	1060	5
7079	3577	4
1893	3704	4
11283	106	5
433	1460	5
560	1202	5
1032	703	5
4329	1071	5
7540	352	5
14406	559	5
6261	261	3
1199	1468	3
8062	3915	5
6386	2630	5
15266	1244	5
11389	1217	5
5437	4284	2
2925	197	5
1591	2815	5
3269	6307	5
9710	2258	3
3229	3277	3
8888	2946	5
16854	330	5
874	3965	5
3500	2112	5
109	2787	5
8195	454	1
3884	187	5
4722	1225	2
11423	3143	5
10563	2359	2
863	3783	5
16843	781	5
8443	808	2
503	2827	4
7724	1110	5
8774	1572	4
8242	2225	5
2185	752	4
11501	5154	4
272	721	5
1467	6341	4
2154	720	5
4220	610	3
10568	1510	4
406	1802	5
12597	5047	5
7087	4486	5
5232	751	5
1923	505	4
15178	5027	4
6995	346	5
8113	130	5
5688	1146	3
15960	3831	5
4552	1311	5
13065	1330	5
1421	3040	4
2298	159	4
8365	3826	3
16984	1354	5
14818	4286	3
16696	2398	5
4087	1045	5
6237	572	1
8869	2489	5
172	1912	1
6585	3383	4
5334	2881	5
9601	1881	5
2504	1752	5
9096	243	4
6978	2974	3
9780	2255	1
11200	284	3
808	1649	5
69	4234	5
3747	591	5
11417	610	5
15252	65	5
703	2804	4
14964	1570	4
10807	4836	1
5007	1074	5
14722	2256	4
9375	691	5
3237	4695	2
16217	3712	5
3365	3395	3
3869	3107	5
9592	524	4
10232	2391	5
13687	422	5
14663	1234	5
3305	774	3
6109	360	4
37	326	4
11496	2609	5
6332	5060	5
712	2137	4
8811	1401	5
698	6414	1
2745	875	4
14310	1837	5
10237	584	5
14305	2621	4
5621	426	5
12185	1355	1
8084	1770	3
7599	515	5
561	5626	2
216	1800	5
14851	1329	5
3359	3444	5
13933	681	5
5355	6266	4
10382	366	5
9912	492	5
14058	4378	4
4913	200	5
13924	237	5
11576	3132	3
6095	1992	3
1154	1535	1
6138	2883	5
2743	1538	5
16906	4345	3
1669	2935	5
3964	2982	3
98	2237	5
3148	2993	5
10266	4438	5
6664	1412	2
3707	5601	2
1025	3735	1
13542	242	5
8378	2306	5
1035	3835	3
2011	2333	5
5528	2646	4
5073	269	5
118	62	4
389	5666	5
7049	1401	5
1574	3495	4
15329	671	5
5996	1002	3
2997	6502	4
1651	1422	1
7628	2940	4
4166	858	5
7240	4104	4
11	773	3
3734	3265	5
2026	40	1
3621	3020	4
12239	4220	3
109	2804	3
10555	1067	4
11	2641	4
14217	3583	4
4180	6939	3
2935	361	5
5081	3915	5
4837	5636	5
11857	1633	2
245	7005	4
16419	299	2
2183	2827	2
11875	1839	5
3261	1298	5
246	1261	5
17108	1243	5
10378	6052	5
14752	1998	5
7594	4143	5
14395	4560	5
13902	4735	2
11638	2158	2
9092	2453	5
3747	2186	4
7102	4460	5
3011	40	3
12218	1019	4
11	3242	5
924	1152	5
346	1226	4
15142	365	5
4705	89	5
311	6216	3
11927	1670	5
5310	378	4
7485	3261	5
8808	1239	5
7385	3249	2
7816	609	4
3073	1071	5
3681	6081	5
7839	3727	5
1937	6346	5
4667	3302	5
13902	707	5
3531	3013	5
553	4007	4
6483	1776	5
15163	4025	5
14973	4682	3
16745	1712	5
3617	3990	2
3889	1813	5
1586	31	5
14110	130	5
7034	6397	5
5106	136	5
763	1644	5
489	1877	3
11980	372	4
16804	197	5
5233	218	2
12441	426	5
763	2306	4
10046	1340	5
7510	1572	3
14426	989	3
11253	2306	3
6868	417	3
1110	33	5
10668	504	3
1588	5239	4
1144	1043	3
1091	75	5
2318	114	5
14932	625	4
10018	720	5
1165	1439	1
10730	3754	5
7022	1327	5
7675	1910	5
143	636	3
14718	1043	5
8849	243	5
7465	4025	5
7953	1583	5
7310	2267	4
9804	432	5
4555	1327	3
16184	91	5
1877	842	5
3904	6261	5
2769	389	5
12636	404	5
5126	2149	5
6270	4331	3
15524	1018	2
8442	1648	3
4852	1323	4
1645	2280	5
4059	4988	2
9555	3497	5
11442	876	1
4971	873	3
13350	245	4
5544	875	4
4573	183	4
12437	1792	5
13084	5941	1
3102	891	5
14456	788	5
1703	254	5
2050	2557	3
11837	3962	4
11546	2034	3
1003	1603	5
7084	111	5
15172	1979	5
13553	69	5
6081	1515	5
15703	835	5
4258	2935	2
9661	2974	5
11304	197	1
5885	1964	5
2368	1180	5
7376	6874	2
109	429	5
4884	2366	3
819	1128	5
6571	2541	2
13590	1252	5
15902	6999	5
11955	1679	5
466	183	3
16146	4548	1
7610	1293	1
7870	6524	5
2541	879	5
1881	4681	3
15142	2596	4
4730	4708	5
5256	897	4
12868	6595	5
12000	877	5
6883	1636	3
1917	52	5
2260	2073	2
14236	3076	5
6326	639	5
1557	3580	5
11733	2876	2
10799	2106	5
9594	613	3
3786	4905	5
1565	941	4
15503	6625	4
4434	1883	5
954	1314	5
10093	3839	4
11677	2691	4
2214	1986	5
3444	3020	3
6613	1844	3
7038	2395	3
6564	1624	5
9410	2104	2
15160	1770	4
2459	2436	5
9919	1261	4
254	4253	4
4149	519	5
5783	2162	1
2959	239	5
10847	1156	5
14063	261	5
1483	4025	5
12558	428	1
5312	2387	4
3296	5280	3
12560	4568	3
11817	2468	2
4777	4184	4
3529	1117	4
12585	1803	4
1188	2387	3
4724	20	4
7528	740	5
13669	1811	4
2155	254	5
8960	141	2
1743	4850	3
1360	5793	1
14032	131	2
3290	346	1
9234	4990	5
3429	3226	5
2936	422	5
5901	59	5
16611	420	3
942	938	5
9143	501	4
1761	136	5
15949	3651	4
544	2437	5
3020	3491	3
299	1076	1
10640	4761	3
1833	349	1
522	318	5
5436	1378	5
13233	1634	4
11406	120	5
1061	32	5
13818	2437	2
7141	806	5
2265	6129	5
12318	858	4
5303	37	5
1091	4771	4
1120	44	3
16782	1838	3
9369	3744	3
15376	805	5
148	5308	5
15082	4850	2
1229	86	5
15848	190	5
11194	1989	5
1592	3516	5
14275	3403	4
1258	1151	5
9732	427	5
7885	222	5
12659	6887	3
13698	1473	4
5671	6119	4
4294	1602	5
1535	940	5
8429	2955	4
2910	686	4
4061	6870	3
11581	5606	4
8886	3907	4
9935	5187	4
10346	3246	4
15559	647	5
3928	731	5
10844	795	5
14639	257	4
517	5272	5
15753	2072	5
12718	2831	2
4881	955	1
2711	1770	5
316	2345	5
2789	4525	5
13732	1810	3
5013	2731	4
2235	2922	3
15318	777	5
13950	97	4
2311	2863	4
9211	3833	5
14163	4059	5
3418	432	5
12742	197	5
14950	4772	3
6224	5715	5
6270	980	2
16908	3649	5
7143	2345	4
97	6343	5
3403	432	3
2768	1293	4
14465	2309	5
8442	346	4
14957	88	4
3441	438	5
8513	2366	5
3189	6549	5
6078	1263	5
5300	6534	4
4444	3397	5
2254	5975	5
2645	142	3
12615	715	5
3641	1599	4
11760	2503	1
10987	517	5
10103	365	3
1761	230	5
2320	257	5
7430	4420	5
7544	1069	4
7380	4024	5
11359	5419	3
4749	717	5
2772	113	3
16860	1555	5
4860	3297	5
6720	1992	5
1514	3834	5
11410	388	5
52	404	2
4182	973	5
16605	4697	4
3025	3079	5
12370	4851	5
10033	3105	5
9497	6149	4
7590	6939	1
5295	691	5
15185	239	4
15884	6846	5
2382	3302	5
11	2305	5
8196	1572	5
10597	3551	5
9917	459	5
7849	658	4
8912	717	3
14513	2396	5
11173	3761	1
4622	1502	5
12513	1323	5
9337	3986	3
12293	698	3
16252	4470	3
4496	3385	4
2089	98	4
4595	152	5
11254	5535	5
8330	2870	5
8319	1134	4
6626	1270	5
3970	5451	5
3198	5006	5
8122	1007	4
699	4769	4
16534	3690	4
12888	266	5
2425	2627	5
9876	1679	5
2458	438	3
9347	2079	4
965	2879	3
9236	1168	3
15315	5126	3
2937	284	5
5217	15	4
4326	1150	5
11064	122	5
15538	629	5
15022	6969	4
3062	1323	5
6531	5248	5
7115	5546	3
282	2080	4
9522	337	5
705	1835	4
1598	1350	5
2378	5319	5
11530	476	5
966	3569	4
1844	282	5
6758	4729	4
12953	997	3
14126	1059	5
7143	3837	5
12309	111	1
1482	6579	5
12485	3621	4
558	1821	4
6134	2698	5
65	1060	5
2786	1214	5
2414	2650	5
444	2761	5
7553	183	2
106	5490	5
4833	553	4
2951	140	5
3107	247	5
8259	5057	3
3467	2361	5
10146	2114	4
247	1213	5
3229	6785	4
14105	828	5
9507	5687	4
10415	1370	4
12734	1055	5
15884	1271	5
11010	816	2
4826	5693	5
14330	3847	5
12608	4098	5
615	3548	4
5285	1385	3
675	2285	5
12875	6792	3
2800	7000	5
503	2278	5
11593	1122	4
12531	1041	2
5214	2505	5
10838	22	3
8563	668	2
15253	6987	5
1057	5727	4
13491	4195	4
3126	1521	5
8	1570	5
4922	3933	5
14259	4424	5
8140	2305	5
10527	739	5
12833	299	4
6474	5609	4
7915	6447	4
7093	180	4
10957	3479	5
2553	4637	5
5716	1869	5
2866	625	5
1703	1895	5
15770	3583	5
9320	1223	4
114	2327	5
8817	73	5
1009	4718	4
4909	5405	5
2347	2317	5
6065	3359	5
6238	5683	3
12899	849	2
7164	2538	5
3785	1207	5
41	4710	5
570	1335	5
9506	1818	2
8199	5996	5
17130	188	5
2703	5160	5
13629	1660	5
16761	1072	5
12743	6277	5
1950	4219	5
6786	649	5
4644	3216	5
24	527	5
1861	240	5
5189	476	5
14692	404	4
835	666	5
6833	312	5
601	165	5
2927	3809	5
3279	6232	2
1594	1315	4
12454	6434	2
3289	569	5
490	950	4
8772	2237	4
4867	1702	5
1601	432	5
13831	59	3
8054	595	5
8414	816	4
1544	6703	3
4115	440	5
10443	3496	4
4166	42	5
4016	1726	5
4741	466	4
15927	6499	4
1752	6786	5
10146	2034	5
3102	2366	3
14163	130	5
16908	3046	5
4060	270	5
433	2954	5
2099	493	5
1700	768	4
11	810	4
9090	7010	1
12898	1815	3
5481	3910	5
3156	5549	4
2820	723	3
5403	3471	5
1241	1303	1
13771	2250	5
12198	1672	1
817	2558	4
1542	550	5
4852	190	5
14140	190	5
5299	3912	5
5311	1296	5
9988	3007	1
16966	254	3
8725	2932	4
524	200	2
690	1379	5
16964	2021	5
4942	3381	5
10344	370	4
2829	496	3
12350	2540	5
7579	548	4
13313	142	5
6292	1482	5
451	1072	4
13616	4992	5
5059	3463	3
16276	1432	5
310	1623	2
6644	6208	3
2369	607	1
10404	3885	5
7119	3767	5
5656	2186	5
2861	686	5
12661	147	5
8472	4609	5
2923	175	5
5034	2205	4
4483	313	4
2034	2217	4
9333	4992	1
12165	3311	5
5605	222	5
489	544	4
6593	5315	4
4710	1833	5
12512	6548	5
5891	1790	4
182	846	4
1569	401	5
1155	123	2
11	3920	4
10910	88	5
13200	4120	5
332	3628	5
4424	2186	3
16564	5777	5
3476	1323	5
17046	1584	2
2883	1468	5
8355	1804	1
10334	5367	5
7729	2907	5
1643	1712	4
6047	5757	4
15068	3786	4
6851	5489	1
6816	5062	5
16840	245	5
418	3435	5
10558	48	4
682	2229	1
10864	2816	3
11	175	5
9034	773	4
16673	6206	5
6367	139	5
14323	3421	3
12606	2274	5
13831	3175	4
10322	1941	4
1369	1685	5
802	3981	5
6760	2360	2
2701	1839	4
9769	4437	5
3608	136	4
10347	6144	5
8380	581	5
5004	4475	3
4788	37	5
5690	6263	2
13200	5285	5
13589	6742	5
4039	1890	5
15824	637	5
8528	2005	5
15452	1646	5
5316	4030	4
10480	59	3
10273	6750	5
8021	183	4
4713	852	5
2243	2642	1
1354	3587	5
7544	1467	5
1660	1123	4
9654	385	3
770	4220	3
12356	270	1
14801	581	5
1650	269	5
5403	709	4
6367	5588	5
6779	588	4
5927	3565	5
13443	37	3
5141	1828	5
9379	346	3
13572	1311	5
13004	2691	5
9055	957	2
7793	2855	3
11802	1677	5
15031	2733	5
14251	2077	3
5828	1231	5
3600	3304	5
13005	907	5
859	812	4
1144	2550	5
8021	1817	5
183	1181	5
5409	2797	1
14831	3385	3
15179	3716	5
9798	5925	5
16432	2847	5
682	2945	5
1722	4892	5
5534	6786	2
4054	6843	4
12208	2369	5
12457	297	4
1203	3171	3
12839	2411	1
10725	336	4
15251	5015	5
3259	1771	2
13727	1464	5
6345	966	5
6264	925	4
13671	4531	5
6041	572	3
2145	1313	5
15383	3861	5
524	51	5
624	2048	4
14389	476	5
4868	4095	5
8921	1084	5
9695	3145	5
14225	2590	4
8808	4594	2
12616	1459	5
9751	5193	5
1558	2157	3
13424	466	5
9523	940	5
15859	139	5
14384	501	4
2870	258	5
1563	32	5
7748	244	3
1839	950	3
11720	2831	5
2920	2572	5
5638	2437	5
8703	6287	5
11231	823	2
12034	3847	5
8744	346	5
5344	2196	3
14503	270	5
2175	1080	5
489	382	5
7607	6197	5
7824	2822	4
1344	1180	5
13543	106	5
1767	845	5
5346	3521	4
8163	48	5
11316	3954	4
11	2516	4
6178	4448	5
11437	3157	4
11896	2704	4
12695	297	1
11	1524	5
688	4990	5
6050	3704	4
583	65	5
8416	1448	3
1744	3644	4
2086	1183	4
9490	121	5
9193	3172	5
858	3288	5
541	4548	1
3484	720	5
12952	4614	5
16133	595	5
3971	53	2
2677	2404	4
9422	120	3
14345	683	5
9334	2973	5
513	243	5
16080	2471	2
11238	2956	5
9754	3468	5
2353	1530	4
5040	4859	5
11267	197	5
1959	826	4
12442	6988	3
4827	4025	4
3313	1571	5
16543	1373	5
11173	220	5
1386	432	2
1142	858	4
4821	6213	2
8894	1050	5
5449	1770	4
287	7014	3
6141	3583	4
5394	1651	5
13549	3861	4
557	1584	5
2302	2220	4
6459	98	1
12853	5181	2
8772	746	4
2715	2193	5
7278	274	5
9941	1354	5
404	4173	5
1305	6863	3
4085	27	5
4999	6171	4
7555	4248	5
518	258	5
11799	4402	5
7066	1469	4
14111	106	5
10033	18	5
82	2073	5
2600	70	5
10987	2753	5
7271	5138	4
12165	6008	5
348	1790	4
5555	1308	4
1018	4562	5
10431	2827	5
9068	1359	1
10552	2650	5
14858	299	4
3801	225	4
9355	6157	3
1174	592	5
14049	1712	5
22	1376	5
9305	4054	4
1243	4211	5
1057	559	5
5829	266	4
9038	6445	5
6538	1515	4
3601	191	5
10427	159	5
14237	802	5
11498	1901	4
2703	5180	5
2338	106	5
8271	115	5
1497	2724	5
6662	2670	3
12090	3481	2
3668	37	5
1440	1502	5
1742	214	5
6912	865	1
517	3569	3
15122	2219	4
6634	5533	2
3536	111	5
10314	2433	5
3642	2730	5
15110	1404	5
11574	1712	5
8342	6993	5
13626	2881	1
7639	243	5
4882	2101	5
9621	37	5
1099	1042	3
27	15	4
2641	3723	2
11462	5067	5
10164	1798	5
8676	1275	2
5514	21	5
7478	1806	5
13296	6885	5
4519	3998	4
16480	122	5
1634	4007	3
3205	317	5
4702	994	4
4167	2070	5
8711	5580	5
15400	2242	5
11406	6016	1
13358	1686	2
11964	495	4
12053	4037	4
150	757	5
4765	1238	5
1144	2962	5
16125	2012	5
271	1000	4
11063	4479	5
2842	921	1
319	4071	5
1996	787	5
8974	2025	5
13223	4606	1
4874	3460	2
14610	4570	5
703	25	4
15496	86	5
14303	1006	3
10401	1434	5
1996	2778	1
2321	567	5
2231	3029	5
6173	1055	5
712	1837	5
2817	2623	5
747	1911	5
15590	111	4
1131	6524	5
8395	4813	5
9187	723	4
16233	832	4
3926	4212	4
1242	145	2
6195	4482	5
6876	297	5
634	326	5
4147	3980	4
10230	3005	5
31	197	5
12711	346	1
13013	2355	5
10465	1282	5
13482	1257	4
3835	4966	4
4991	6786	5
13424	4700	5
1898	4572	1
2720	1543	5
11339	3216	2
13363	559	4
3939	818	4
5872	751	5
289	242	4
7954	37	4
1694	2396	2
12676	4754	5
8084	2900	3
11488	2940	5
11	4956	2
5926	976	5
9859	1273	5
6067	1633	4
7342	766	4
11883	875	5
832	430	5
10397	6164	4
13735	1196	4
13961	3546	3
9898	4974	4
6367	1062	5
5448	1346	5
8036	2907	5
3932	1747	4
16866	947	3
7878	1422	5
6464	4132	5
13405	2214	5
1014	34	5
8013	2923	5
2277	2760	2
11	4910	5
6809	3330	5
11286	88	5
9685	1301	4
3433	1064	4
5085	1161	5
11	706	4
406	254	3
4779	2618	4
695	180	4
13445	3106	5
7806	572	4
729	432	5
17095	1327	4
6620	1420	5
11	4009	2
6141	159	5
11	294	5
16341	340	1
4318	1043	3
11794	5776	3
1635	2827	5
8166	3037	5
11317	5243	2
13344	1467	4
698	369	3
10452	162	5
9572	35	5
3923	2987	2
15594	5494	4
9055	59	5
10169	654	1
3040	988	2
7435	1375	4
7181	452	3
1628	2019	3
14685	152	5
5516	2966	5
67	664	3
463	2401	5
2281	517	5
14426	48	5
5266	189	5
5653	2496	5
2457	921	5
2624	161	2
11134	745	5
2713	37	5
7789	1528	4
16444	2052	2
1059	219	5
598	5765	4
3112	1689	4
5692	3713	4
804	434	5
4943	3018	4
10536	239	5
12911	1599	5
2914	4266	2
16454	4461	1
3370	940	4
12908	421	5
10440	346	5
4583	883	5
3077	142	5
3718	1922	4
4675	1452	5
1492	949	5
7969	2974	4
11	1467	5
16057	3907	5
4663	4272	3
13824	3502	3
14841	2217	1
10172	835	1
14865	735	5
8614	1196	4
1065	2326	5
16194	2735	5
11	1315	2
10726	2159	5
1812	213	5
551	242	5
14287	983	5
1805	587	5
11444	97	5
15853	1340	5
6089	1028	5
2121	637	4
4716	1474	4
15071	808	5
10974	3331	5
6776	3774	4
2574	225	3
7522	270	5
13151	398	5
11616	1203	4
15029	219	5
1629	166	5
431	4821	3
11733	887	5
16397	3954	5
11195	2100	4
15848	476	4
181	2783	5
61	816	5
7646	208	5
3079	4167	4
1592	6031	4
7116	1960	5
7838	440	5
1784	1634	5
8971	22	5
4017	2286	5
1057	5226	4
9796	4046	1
7693	1290	5
832	1396	4
6434	1100	5
733	1168	5
12015	1677	1
9899	3271	5
1475	4764	5
7676	2145	4
13252	3887	1
12776	5589	3
14707	2135	5
3983	1768	5
13233	517	3
1094	417	5
3747	509	5
4750	152	5
2788	646	4
1868	1972	1
6863	1054	5
3289	1633	3
8734	6891	4
7203	3745	5
9905	1605	3
16943	2723	4
4970	1806	5
10762	1311	4
3929	1278	3
1331	346	2
6086	5848	5
6201	1242	5
8954	1454	5
12431	6758	5
1660	463	3
15150	2072	5
2164	2895	5
13859	2665	5
10068	5648	5
8	86	1
12649	282	4
2898	1134	4
147	4486	4
7770	1132	5
8891	197	5
3509	269	5
4494	3214	4
1189	1324	4
10748	5962	5
8683	646	2
2574	1831	4
274	2408	3
9798	2225	4
1695	1958	5
257	145	5
6453	970	4
2235	519	5
4340	1472	3
4971	895	5
9342	6387	1
14521	1323	5
13326	1614	1
11851	1503	5
2360	5920	2
11279	2572	5
13651	3811	5
201	3709	5
12608	3722	4
14614	832	1
5343	117	4
7086	247	5
2374	552	5
908	99	5
1440	4137	2
10562	614	5
1144	1476	5
928	587	4
6829	968	5
4488	6971	5
1782	1092	1
8108	2470	5
12688	355	5
14	2637	3
4172	254	5
14737	1136	5
243	1296	1
618	2813	5
516	214	3
16179	2280	5
9920	1128	3
765	4997	4
9952	1171	5
9184	2432	5
5595	197	4
13379	2273	2
4706	4539	5
12102	5542	5
9959	2783	5
17107	1832	5
14090	184	5
13038	4580	5
13283	504	5
513	3885	5
6783	1721	5
3950	3210	4
240	3565	5
13295	2460	5
11	3907	2
2272	2280	4
9112	5341	2
6937	2907	2
212	4823	5
16924	7027	5
4836	453	5
8802	1825	4
623	668	1
12163	1590	5
12230	1535	5
16402	128	4
10908	517	1
3654	237	5
575	6938	5
12153	1039	5
16359	4336	5
8451	180	4
678	350	3
6967	994	4
10961	2240	5
6873	4627	3
4868	371	5
8558	393	2
15240	1007	5
11705	5	5
2685	2316	5
11396	2301	4
2801	1835	1
1082	3835	5
15685	1525	5
5849	151	5
9537	1182	4
12056	1114	5
4008	37	5
4399	582	1
7203	1472	4
8163	5457	5
14798	1506	5
118	1686	4
13813	3172	4
334	2225	4
4201	5379	4
1587	4196	5
240	4549	5
12525	2025	4
16919	639	4
4988	388	4
4686	46	3
6251	976	5
8472	417	4
4408	5072	5
13997	6420	5
13627	3263	3
2171	1132	5
9470	4282	5
12751	3934	4
1596	3274	5
12073	20	5
15225	6851	2
9660	6025	4
3365	884	5
9225	3770	5
10868	3631	5
3594	1448	5
14108	4485	5
5042	1456	5
639	28	3
4995	1060	5
14191	1060	5
16472	88	5
5678	356	3
1878	1605	4
1621	2146	2
15718	4134	2
118	5975	2
869	6866	4
7291	859	3
10769	964	5
4119	2517	3
6281	2765	5
14231	2186	1
199	3516	2
8744	581	5
2091	350	5
693	443	5
16360	3694	4
13230	965	5
6511	1043	5
14288	214	3
17148	313	5
4633	3860	5
6593	4126	3
754	1901	3
12879	1434	5
11391	1935	5
4924	4012	5
13125	2808	5
2370	1371	5
710	1161	5
3802	2110	4
9834	1060	5
3808	4741	5
9574	245	5
1473	3654	5
7034	4971	1
5849	3206	5
41	5077	4
1901	1817	5
1396	958	3
14452	922	5
14550	432	4
14195	2116	5
2573	6711	2
4060	1223	3
406	1180	4
11	2088	2
8658	735	5
6477	3434	5
1186	1500	4
4083	258	5
272	2641	4
213	3824	5
13786	2746	2
3845	87	5
1140	3774	3
2601	401	5
2891	1816	5
14254	1854	3
2039	1804	4
720	1464	4
142	48	5
3322	6715	1
2065	603	3
2399	6975	5
76	2753	3
3270	805	5
17043	2947	4
765	3251	2
4516	26	2
5490	2103	5
7367	723	5
6948	2274	4
2736	572	4
10593	389	5
94	3600	2
13768	299	2
3323	1171	4
12190	637	5
11170	2552	5
2233	5780	5
7725	3103	2
5444	2306	4
5110	1152	5
6634	562	5
1089	133	4
3309	2218	3
319	752	2
11862	2521	5
14220	1323	5
327	6448	4
7854	2899	2
4892	1039	5
8607	4004	5
16808	350	5
16072	313	5
11071	501	4
6145	1354	5
4321	58	5
2024	4307	5
3661	2930	5
3884	4450	2
10248	1736	5
13514	3677	5
1621	6175	1
11138	5373	5
5554	2160	3
14707	4811	5
16399	6999	5
6950	5608	1
16418	389	5
13915	189	4
3253	257	5
1145	1583	4
5539	4005	5
15593	668	1
15406	559	5
8110	512	4
2416	65	2
6552	839	5
11428	399	5
14241	5467	5
3713	4475	1
4801	1570	5
16603	2347	5
5012	509	5
14163	3203	5
6683	1089	5
3537	3334	1
7499	559	5
5808	1349	5
10544	2264	5
11213	1917	4
6041	6865	5
5922	648	5
8709	5268	5
5284	3258	3
1571	303	4
5770	224	5
17140	6934	2
2873	532	5
5617	4766	1
5807	227	5
8600	1259	5
10986	3709	2
884	6829	5
3648	2627	5
5779	3451	4
1257	733	5
9389	2328	5
614	422	5
1971	6180	5
10103	3385	4
14946	2437	5
3862	1461	5
11912	4548	1
12476	1408	5
3232	3502	5
1451	2493	2
12789	152	5
1002	696	5
9154	2216	5
7109	86	5
2314	4388	5
3715	346	5
6091	6814	2
13476	680	5
15094	1678	5
16537	2546	5
7802	77	4
15832	916	5
1057	1096	4
14346	1816	5
9738	440	5
6741	2935	5
1510	1376	5
8074	2817	5
1747	685	3
13924	1214	5
14151	1610	3
5293	2048	5
11658	3888	5
4900	197	5
1396	788	5
4311	260	4
2111	1930	4
10516	1349	5
690	2333	5
16588	1662	4
321	4107	5
16897	1821	4
6862	82	1
5613	231	3
3259	2153	4
4726	1256	5
3659	4316	5
6995	3221	5
2118	111	5
678	5674	5
12946	1858	5
1810	3073	5
13206	6485	5
575	4181	5
5604	65	5
16631	3782	4
4040	1377	3
9974	1135	4
11303	891	5
2050	6063	5
4896	2072	5
9508	6535	1
5943	142	5
15120	3691	5
16585	1567	5
1889	3097	5
11	2220	5
15361	438	2
557	506	5
273	4878	5
184	1700	5
908	1568	5
3472	2938	5
5831	1456	5
6340	41	5
6976	4214	5
3030	6076	5
2258	1150	5
514	6656	5
6978	106	4
4444	1291	4
9224	5874	3
3278	1505	5
14	3561	5
3087	1230	5
16730	4312	5
14258	1961	5
5119	603	5
2650	213	2
7465	872	3
2233	3033	1
3785	6208	5
14770	1801	4
8504	210	4
13779	4081	5
4454	1516	5
3697	5999	1
7460	35	3
2883	230	2
6546	4494	3
13169	2587	5
9034	128	5
8814	2148	3
398	3968	5
995	567	5
10854	5398	1
10930	1518	5
14199	1722	5
10499	426	1
1792	4360	5
15246	18	4
6479	2935	5
1032	5392	5
7544	1014	5
1035	243	5
8220	1525	5
13552	3058	5
3510	113	3
4648	3978	5
13787	1562	5
11170	6088	4
8998	6776	5
6047	4823	5
16950	37	5
2761	983	4
14364	5840	5
9359	37	5
5560	430	5
8	3044	3
6465	836	4
2257	5144	4
15761	98	4
5901	1404	4
181	6823	5
8608	1100	2
13672	2609	5
1060	2558	3
2674	1662	3
200	1196	5
11867	476	4
2516	2930	5
15525	6116	5
8348	1509	5
14044	22	5
6867	3137	1
3296	214	4
12050	711	1
104	3603	5
3982	2384	2
17151	581	5
4582	2352	5
9913	997	4
2531	3476	4
16365	1583	4
11487	2673	5
5713	313	5
