31167	5948	5
22863	2023	5
20314	337	5
5056	8027	5
233	17700	5
9109	11798	2
2317	1688	5
22334	2774	5
20179	15164	5
1584	10342	5
6418	317	5
15812	7509	2
2177	1	5
16734	14489	5
1049	5442	3
24456	1486	4
3211	13157	3
29695	155	4
3857	1115	5
25409	2290	5
30854	9659	5
21187	1440	5
17684	14532	5
10902	10423	5
18077	596	5
23138	10724	4
5156	486	4
959	2907	1
767	4221	5
30587	15622	5
16701	12786	5
4794	2165	3
15784	3784	5
15063	2719	5
21817	6298	5
4011	852	5
7729	16400	5
3520	1406	5
18264	3873	5
23290	8226	5
8202	7746	5
14434	2312	5
24452	905	5
5784	834	5
56	3172	5
3501	10588	5
18820	8695	5
18785	13437	5
19176	8043	5
19402	7067	5
23808	10734	5
8014	18239	4
10462	13782	5
18164	368	5
17616	8326	3
6379	13447	5
17969	7567	3
5600	211	5
10689	2713	4
5623	8044	5
15753	7572	3
5521	3466	5
903	12422	5
1650	10623	3
2734	340	5
20191	1091	5
5232	4687	5
5122	704	5
23613	12339	5
7089	6325	3
23047	758	5
4456	9117	4
15837	4638	5
20962	1974	5
23756	11504	5
20490	2253	4
8259	2205	4
12	7414	5
4718	14277	5
12641	17324	5
25116	4000	5
23018	12164	5
1012	2222	5
20811	5094	5
5245	12403	5
18688	10418	5
804	5980	5
813	3624	5
7739	17272	5
10387	2619	5
2000	7190	5
5120	3714	5
3553	183	1
3064	5281	1
1690	1739	5
1951	13810	4
20880	11079	2
27390	2631	3
30134	121	3
4118	5659	5
18090	1194	4
11299	11470	5
24652	1214	5
12456	2804	5
21510	17336	3
4912	1314	5
18318	2427	5
5290	9639	1
28758	1136	5
1286	17729	5
2394	4098	5
28314	68	5
15037	7755	5
6409	4046	4
7967	155	5
1023	1352	5
8887	192	5
8158	9452	4
664	1870	4
28191	12090	5
13	4918	5
22390	7662	5
788	3946	3
5194	13743	5
3368	235	5
905	1084	5
21907	10226	4
9183	999	4
14635	17651	5
5812	308	5
27172	3807	5
21284	11048	5
13394	3288	5
18776	2776	5
19618	14032	4
1578	3141	4
1924	1287	5
15305	3667	5
7709	13046	5
13193	579	5
6766	10575	5
28645	881	5
29995	12719	5
14894	1894	5
6846	10167	5
10616	6177	5
1144	5874	5
1090	3202	5
484	2189	5
12159	15292	1
5871	5522	3
19462	545	3
7938	16126	5
4995	12474	5
2136	13142	5
21232	3310	4
18396	16424	3
10713	6045	5
10760	15362	5
22396	273	3
27311	5513	5
9267	1694	5
9356	8820	5
20065	5580	5
10279	9837	5
30939	3242	5
3415	975	5
4664	16087	5
5454	6886	4
8235	6013	5
23279	4927	5
9061	13390	5
2483	8367	3
29927	17265	5
11919	1739	4
28	17343	5
15490	3769	5
8006	17434	5
10193	13573	4
20548	5612	5
20803	3996	4
3926	4537	4
15924	2996	4
5807	12932	5
15330	11004	3
22193	5172	3
16209	4727	5
15886	11833	5
30702	11498	3
15593	3545	2
23246	7521	5
18830	8793	3
18091	9387	5
26970	2801	2
12	106	3
18717	941	4
10991	17229	5
18824	3696	5
17624	130	5
2528	5227	4
3380	7352	5
19364	3321	5
28021	10789	4
19256	10129	5
28366	4344	5
17722	1619	5
6357	4402	5
14129	2609	5
382	15500	5
2013	4930	4
8524	809	5
8078	500	5
18877	15410	4
24960	134	5
21254	13603	5
15100	5861	4
5412	4606	5
28986	115	5
6310	9854	5
2301	8143	5
10210	1150	5
28093	4952	3
1904	16091	5
2617	9482	5
25194	14098	5
13019	2831	4
15246	10140	5
598	7352	5
27045	4796	2
5353	10906	5
7923	6246	5
3732	1651	1
23089	4225	5
6317	3093	2
7429	4862	5
8641	12392	4
24656	2574	1
22836	14858	2
4917	6722	5
1681	4805	3
44	11553	5
22874	13285	5
3664	5083	5
24009	402	5
15296	10790	5
20004	6754	5
14524	12247	4
22818	5387	5
25511	16570	3
12	599	5
4176	2380	5
12544	1892	5
6713	7289	5
8569	10850	2
4699	13721	5
16923	13858	4
19343	2400	5
9393	3114	5
7675	16042	4
13305	14225	4
1351	7235	5
3795	7965	5
7708	3882	5
1524	9192	5
3735	17921	5
7039	4379	2
5748	710	5
5015	3180	4
7413	10	5
11561	2584	5
6860	17454	2
2550	156	5
11501	14329	5
26932	12821	5
27757	9399	5
6965	4080	4
8683	10473	5
16343	2223	5
14992	1779	5
2531	912	5
7483	3989	4
428	220	5
14960	14286	5
3087	14458	5
19119	2605	5
4602	14083	5
6444	8905	5
14927	758	5
29216	13396	2
21353	5210	4
2312	7289	5
3246	1401	5
15232	7014	5
9859	4670	4
2928	906	5
17383	3406	5
29732	704	4
14042	317	5
26167	5081	4
8347	1986	5
1609	3055	4
2450	10138	5
17866	8231	5
5819	4398	5
5529	5399	5
7885	938	3
254	993	5
29216	14064	4
5966	2325	4
2510	390	5
23980	377	4
18530	350	5
5756	7483	5
5411	4067	5
10009	7058	4
13491	11531	3
6156	6748	5
30052	12500	5
9978	6388	5
9691	69	5
2922	2255	5
3111	247	5
20792	3848	5
12	501	2
29860	2682	4
1791	3133	3
13499	5877	3
1614	6805	4
30763	16509	4
2124	5708	5
3573	248	5
10791	6732	4
22742	14121	4
4465	15273	2
621	1402	5
9236	918	5
44	116	4
15311	12926	4
68	9132	5
10921	464	4
850	5763	5
16389	13285	5
16027	1478	5
12911	2839	4
30677	2375	5
666	4567	5
1058	103	4
11266	2801	1
8245	3114	5
20736	948	5
7758	14094	5
813	9002	5
31016	2179	5
27563	2895	5
9312	10633	5
1012	2960	5
1158	7839	5
650	13401	4
2356	6741	4
30642	5268	2
8963	1284	5
8153	11965	5
9723	2696	4
10982	6625	4
14747	4908	5
12	3977	5
8339	15934	3
817	935	5
13742	1761	5
7232	2286	5
6304	18183	5
4622	3354	1
19830	8656	5
3293	207	5
21302	675	4
2395	12856	5
358	704	5
28232	7549	5
4861	1372	5
27751	5441	5
19354	18331	5
29796	17798	5
9142	11245	5
21040	4983	3
11331	16631	1
6587	15983	5
16249	3398	5
6349	6663	3
6321	5458	5
15095	14482	5
10628	11661	5
7382	5191	5
4136	15791	2
12616	8541	4
8438	9069	5
15915	12094	5
22722	9380	5
9380	8850	2
8472	14281	4
27934	16858	2
126	1087	5
16507	8943	5
8944	351	5
25919	849	3
16148	7467	4
30241	15131	5
15546	16351	5
10043	427	5
8524	6691	5
2221	375	5
6106	585	3
29564	15292	4
21210	1545	5
28120	11887	3
2669	7356	5
14573	5587	5
21623	10562	5
3845	5360	1
27395	1012	3
2376	4569	5
23391	3061	5
19805	3630	4
23559	1662	5
15240	11849	2
20668	12402	3
1741	2071	5
6962	3101	5
4013	7435	3
14329	4602	5
254	442	5
23579	14819	5
28099	147	5
5685	16758	5
6886	1955	5
4259	2950	5
5364	2135	5
2319	3679	5
15583	9807	3
15845	3497	4
16987	2403	1
17646	2874	3
19508	15200	5
6243	1015	5
11736	1640	5
418	1988	5
24967	13290	5
13661	7714	5
20236	4315	5
23143	1554	5
11846	14046	4
26560	14820	2
10959	2992	4
14226	4698	4
3290	3907	5
7946	4891	5
3867	2717	5
10981	1251	4
8108	3763	5
26852	7157	4
5257	5042	5
21234	7537	5
12	5919	5
1935	3741	5
650	16708	5
3186	9103	5
20046	15987	4
526	209	1
12930	14455	5
936	13598	4
24017	10769	5
8813	3755	5
21055	12213	4
15872	3367	3
1436	1148	5
22469	335	4
10128	4746	4
18719	1438	4
167	494	5
12	5304	5
3166	18038	4
10230	4401	5
7562	7684	5
8238	573	3
8246	10697	4
4610	75	4
14221	7793	4
7109	8818	5
27563	793	4
538	367	5
5821	3963	5
131	5858	5
170	12470	5
20466	15133	5
12395	5029	5
4052	1173	4
13086	1867	5
586	1955	3
6533	15747	4
12119	2757	5
7924	521	4
6765	9710	5
10919	12901	5
6166	14148	5
12639	13890	4
1609	13334	5
4860	3659	5
21657	945	4
4125	1589	5
1764	6484	4
1935	15433	5
10530	2600	4
20092	736	5
10793	7902	5
813	13609	3
7565	9240	5
13454	2595	3
10706	6875	4
8885	7246	5
10081	377	5
30777	5932	2
3777	10998	5
8649	187	5
6695	4706	5
1045	6184	5
26952	13985	4
13917	7687	5
7598	1770	5
2480	5454	4
5780	11231	5
18183	8406	2
23421	215	5
24663	17972	4
21194	2984	5
2530	3992	3
963	17351	4
4551	3478	5
97	452	5
13226	15837	2
1992	1159	5
3400	39	5
3499	2325	5
3811	13041	5
8262	8976	5
1462	103	4
3913	585	5
29697	5357	3
5847	2373	5
1510	4908	4
10751	278	4
26659	17287	1
17696	8981	3
16865	1640	3
15234	1942	3
21276	1500	4
15619	1874	5
16092	11893	5
862	1425	4
12	10243	2
9050	9067	5
8333	4883	2
19319	3303	5
15985	9775	5
3921	12915	5
14658	7202	5
7398	1892	5
9543	2213	5
10381	2741	5
2848	15603	4
744	795	1
4374	4810	5
20246	9700	3
10116	6574	5
151	17774	5
3317	13715	5
18206	6970	5
8602	4397	5
3490	10089	5
1008	17347	3
5856	3554	5
30309	5786	4
6616	4713	3
13640	5488	5
5869	599	5
8489	2606	5
2942	1403	5
11160	16070	2
27061	5281	5
14345	3741	1
1623	1500	5
9622	1129	5
3211	3553	4
2302	15043	5
1052	340	5
8878	1078	4
28650	14170	5
10970	1500	5
12076	17213	4
12	676	5
11614	607	2
788	13754	2
11981	16412	1
3025	5842	4
10937	4002	5
14846	11925	5
5790	1741	5
27128	17103	5
3690	126	2
18255	3916	5
7573	4623	5
1696	13825	4
22298	1081	4
5507	236	5
19303	858	4
16306	729	3
13434	155	5
19715	8083	5
30517	7413	5
15759	4104	5
22423	17840	5
11764	8212	5
22149	4623	5
44	4247	3
8036	2514	5
780	10239	5
18621	69	5
664	1173	5
586	1589	5
4610	8051	3
7263	2357	5
19090	13548	5
14679	1880	5
4585	996	5
30579	17990	5
20199	6813	5
1512	1817	4
10016	7791	2
5	4465	5
17103	4885	5
10575	5363	2
16880	9399	5
19465	325	5
9483	10115	5
22822	5266	5
44	2152	5
19692	1700	5
2526	2768	5
12835	9062	4
16088	5874	5
7729	9043	2
1378	3433	5
14329	15757	5
20190	8464	5
11654	14006	1
3599	2460	5
2824	5204	4
22175	11098	5
14386	16058	5
126	53	5
1647	6854	5
4304	244	5
4779	3039	3
4538	321	3
16140	964	3
16898	1699	5
1520	11385	5
19921	8245	4
22201	9452	5
14735	793	5
25584	11620	5
3222	1409	5
540	2163	4
9283	12098	5
18880	162	2
10934	2098	5
7336	9289	5
8262	4869	5
7967	2710	5
6369	1244	5
5778	656	5
20412	7074	4
2419	1284	5
10484	4111	4
8362	18106	4
384	2286	5
22023	12842	4
20377	266	4
24001	6768	5
2308	3942	5
21011	4230	1
7429	7043	4
3334	390	5
22085	5841	5
10800	3353	5
3993	3066	4
4440	5107	5
3771	15561	5
166	10700	5
3741	3612	5
12710	15529	3
28718	11783	4
29917	44	5
13760	3864	4
2395	12617	5
15430	6721	5
20963	17056	5
24704	4521	5
17906	4401	5
7443	4052	3
5752	1871	4
6128	9430	5
18460	16711	4
6292	9201	3
6268	8323	5
3593	6356	5
15425	15926	5
2594	14782	4
17160	15203	5
23977	4277	3
2265	5006	5
30062	4396	5
5212	10611	5
24773	12709	5
11465	6679	5
745	8499	5
15602	15554	5
18706	9070	4
6105	775	5
4467	15856	2
175	14437	5
5113	1379	3
5171	368	5
11792	4030	4
5126	5316	5
30563	5160	4
24797	103	4
26601	1451	4
1668	7314	5
3819	10695	5
27996	1098	5
24023	4701	4
1077	160	3
1861	1073	5
10929	342	4
8138	314	5
7994	704	5
6861	5645	5
21573	10874	5
27278	2316	5
18971	1257	5
1432	13925	1
12909	5511	5
586	1193	5
1010	6507	4
10058	2125	5
3402	12885	4
1317	1775	5
12	5023	5
28204	1049	5
30751	17944	5
6121	6377	4
15787	604	4
5294	239	4
6635	1109	5
2320	14326	1
7570	6854	3
30146	6367	4
4884	883	4
8198	8535	5
1803	3920	5
19298	2527	5
14028	6821	5
29811	7699	5
21051	11927	5
16083	11655	4
19759	133	5
2656	7305	5
66	13042	4
6539	5377	5
11736	5861	5
24654	1750	1
14881	121	5
18265	11107	4
2508	341	5
17056	6254	5
10682	687	5
2731	155	5
8985	8369	4
18875	3883	4
5279	15717	4
10198	17643	5
16195	9610	5
16657	1436	3
22737	17766	5
29878	17364	5
14570	17016	1
16901	6095	5
22488	6561	4
131	3321	5
17	852	5
8745	4126	4
22998	1345	4
5051	16766	5
1791	390	5
5133	13059	1
9682	56	3
5044	15581	5
14657	1086	4
17465	17118	5
12828	12747	5
11134	7361	5
24007	10837	1
13173	2750	5
19039	2719	4
12383	12602	5
195	12154	5
11606	408	5
17360	8880	5
30034	4964	5
2606	16205	4
208	4458	5
5812	4302	3
763	5151	4
1683	1007	4
650	7684	5
6103	14618	5
3251	809	5
26792	8559	5
6349	2275	4
2079	8415	5
20492	2163	5
12031	6766	5
3433	9941	5
4990	7392	5
10184	18122	5
457	12096	4
371	4166	5
28057	116	5
673	4954	5
27646	3094	5
13712	14077	5
13377	16	4
10969	1638	5
7258	5383	4
1028	468	4
3237	5707	5
10099	2411	5
5609	649	4
29783	436	5
216	2976	5
15604	6475	5
1391	4148	5
23105	10860	4
850	714	4
19764	1836	5
4396	8084	5
8353	16561	5
1115	5365	4
16903	4536	3
10182	2798	5
7968	375	5
3375	4446	4
415	2002	2
256	8035	5
26567	6523	4
16642	7382	1
8678	7861	5
989	9971	5
24475	4891	4
10713	6794	4
22989	2373	5
22086	12642	5
15844	2371	5
1408	11125	2
564	11661	3
19240	10038	5
14034	7528	3
30925	12284	5
9131	3662	5
22791	11530	5
7388	7760	1
2760	848	4
12272	6393	5
534	3577	5
5486	12364	3
1395	11302	5
20054	1554	4
14471	3942	5
22928	1585	5
31020	4965	4
22006	2435	5
20491	1161	5
3867	4977	5
27227	6466	4
10676	2658	5
1229	4095	3
15264	126	5
17853	5773	5
4944	3852	5
1028	2903	5
14127	8801	2
26288	2941	4
666	3195	5
20931	6380	5
9949	689	5
2532	4432	5
13498	9921	4
9508	1685	4
7664	17307	5
4888	6309	2
813	7521	5
658	610	5
5729	13103	5
1734	1613	5
22654	17723	3
19533	6460	5
22877	94	4
19034	4814	5
15709	2835	3
8791	11395	4
313	3942	5
14257	2481	5
6160	2740	3
22214	6875	1
20	3590	5
9911	13111	4
9599	8	3
16184	1324	5
12349	7300	4
486	5637	5
16622	8968	5
9788	5826	2
16692	17844	5
7325	2852	5
30879	13949	5
11824	2895	5
1957	722	4
207	15209	5
24220	5457	4
15109	1	5
23635	6434	5
7882	18311	5
3107	8171	5
26920	16163	5
7449	6673	5
17341	12328	5
3762	1805	5
11266	17231	1
17804	11134	3
11454	14608	5
17548	2493	5
7188	4888	5
8310	1257	4
12	7068	4
17251	16409	4
21340	126	5
7828	0	5
4614	7535	5
3836	6805	5
16222	4828	5
2474	6791	5
15246	1421	5
4980	13804	5
2514	1145	5
4282	11927	5
10007	825	5
25511	3797	5
126	2397	5
12948	11987	4
14617	9913	4
4270	5042	5
3771	16517	5
23622	5407	5
2295	586	5
30093	864	5
7660	11656	4
689	905	5
1545	1087	4
23544	15169	4
7616	9940	4
1150	9263	5
1383	5322	3
5640	367	5
1811	1996	5
7723	3970	5
21685	14963	1
25755	8537	5
6304	2835	5
989	9351	4
8901	5659	5
12779	2400	5
22175	7912	5
12	1928	1
281	3674	5
4526	147	5
6103	4402	5
2835	770	4
6621	2840	5
477	1896	5
17394	18224	5
946	2725	5
7779	1599	3
2430	10729	4
21196	18051	5
2489	13387	1
17591	7792	5
17033	656	5
5624	17464	5
1565	9044	3
1302	7639	5
31013	5176	1
6194	13518	2
3867	962	5
16914	3373	5
9057	14112	4
22163	3968	5
29417	876	1
8947	66	5
7155	874	4
7775	1030	5
2033	10041	5
27389	15117	4
589	4585	5
3082	3618	5
1253	16080	4
2483	4200	5
24162	2639	4
29046	103	5
12	11498	5
11112	1030	4
19680	1776	5
29536	13299	3
598	6836	4
18929	3293	4
11311	2644	4
12537	3057	4
44	468	5
23335	1587	4
13882	11847	5
1233	768	4
7912	10934	5
18777	14431	4
18305	5151	4
3111	1766	4
12022	8545	1
13071	4815	4
10559	4159	4
767	1142	4
12167	3644	5
126	4628	1
7515	1726	5
4020	5233	4
13700	2115	5
10073	8813	1
6465	4675	4
18728	419	5
24043	7134	4
126	9308	4
13234	864	5
16332	10348	5
8777	7088	5
23914	354	5
21456	3354	1
12	14559	3
9143	10176	3
1042	825	5
13891	765	5
254	4148	5
6288	7363	5
7064	4713	5
19973	13866	4
1115	68	5
8919	425	5
21351	12740	5
19726	1910	5
4102	5098	5
18383	210	5
21917	1275	4
9394	10957	5
2243	1359	5
23997	3912	5
23239	10294	5
2182	11522	5
15369	10972	5
8162	4235	5
2221	12250	3
287	337	5
8920	12386	3
23618	15621	5
18026	1603	5
19897	13778	5
12	280	5
22094	918	4
8877	13224	5
12	7133	4
8286	392	5
12824	3662	3
15721	8445	5
13522	7830	4
17942	10356	5
20747	8035	4
18406	16831	5
6709	14807	4
3764	7016	5
2594	7470	3
8922	5232	4
16182	130	5
7619	17015	5
9070	209	5
2300	2725	5
24622	4202	5
2648	10820	5
7837	4878	5
9732	16047	5
5814	7195	3
22751	9631	5
7189	3206	5
383	16544	5
7565	4725	5
3233	6862	4
13781	18286	5
2300	5919	5
1090	717	5
13704	5291	5
22333	4597	3
246	2852	5
9682	4214	5
15832	271	4
30470	586	5
13708	9526	5
44	3681	5
23847	2507	5
23117	8266	5
12	10230	5
515	6070	5
5200	14303	4
9790	892	5
12756	5192	3
8777	2881	5
21877	17400	5
31133	1925	3
2271	2905	5
10298	832	5
7304	13012	5
18399	586	4
4548	9719	5
7378	313	5
23083	390	5
17110	8038	5
14496	9838	5
6866	14192	5
25065	7580	5
6551	1187	5
294	3152	5
22410	13706	3
25731	10814	5
1498	552	5
2164	115	5
13913	6044	5
2401	14338	5
29979	1586	5
8161	7901	5
21534	3168	5
17705	1830	5
11625	6482	5
11830	17388	5
1182	3772	5
22001	4294	5
15629	4292	4
1240	999	5
23069	2014	5
14640	3666	5
20129	2165	5
13825	10893	5
27980	12453	4
540	14313	5
10223	15944	5
1470	2167	2
12	17918	4
1188	2813	5
963	921	2
4104	13249	2
24009	1754	5
23311	13257	5
1737	9986	5
12414	4473	5
4706	4078	5
12691	12893	5
12403	923	5
7685	6697	5
6766	1475	4
8246	317	5
18876	3812	4
17854	4426	5
17341	3094	5
10558	17988	5
465	3176	4
13125	2342	5
13765	9986	5
2180	13713	5
16565	9315	4
1251	5568	5
21554	14472	5
6681	18268	5
26942	12783	5
4019	915	5
28896	3426	5
14212	1909	5
23838	4616	3
648	381	5
18598	4654	5
14679	1241	5
18614	6282	4
25542	10583	5
3512	15410	5
25806	137	4
14164	157	5
13057	8103	4
15447	3574	4
11772	358	4
2695	4556	5
27066	11759	5
18216	5084	5
27766	17995	5
4994	17949	5
3701	736	5
27857	3155	4
13610	4653	5
2270	8916	3
17121	1139	4
10895	11968	5
26404	3598	5
8254	1941	4
8522	17548	5
12353	14485	4
4084	8147	3
12352	11940	5
7178	3782	3
29676	8050	5
20459	2253	4
9979	10462	5
9318	3210	5
7268	5410	5
5868	675	1
19516	3497	5
17339	126	5
21637	9955	5
12898	9141	5
1229	1356	5
12081	4663	5
516	4698	5
2054	18103	2
4752	390	5
436	647	2
8024	3306	5
508	1724	5
26846	736	5
146	2264	4
28372	3243	5
19731	15304	5
648	3122	5
5882	10677	3
25216	15084	1
8902	14206	5
662	2108	5
4398	1087	5
5576	5383	4
8037	18195	1
18788	1003	5
13713	15068	5
1090	4725	5
14730	13064	5
18433	17982	2
12590	2288	5
5608	3338	4
1648	3793	4
10037	1939	3
13179	11696	3
14819	46	5
3041	46	3
9768	5333	5
18454	17687	5
4939	4109	5
886	1617	5
4727	9119	5
71	18297	4
16944	7261	4
15474	5261	4
25696	3292	5
1750	137	5
1085	12250	5
383	912	5
11361	6186	5
4453	17881	4
6539	1374	3
390	2255	4
4901	13458	5
13371	4678	5
30650	15756	3
17711	12885	3
12884	9931	4
2573	215	5
5616	2033	4
16505	1	3
9095	2986	5
4823	5836	3
11114	11416	5
21381	3610	5
20707	7435	5
21668	5017	4
20495	4878	5
8037	4165	5
4901	2672	5
709	3768	5
10815	8627	4
12019	1214	5
3169	3586	2
5953	6137	5
1751	9972	5
8433	171	4
3019	13903	4
10653	4415	3
6225	1625	3
767	11287	5
12502	14612	5
20333	1119	5
1152	6437	3
29896	3860	5
21554	2869	5
11501	7763	5
3169	12904	2
28149	10582	5
7358	1946	5
895	7534	5
13505	3420	4
820	11398	5
14087	11813	5
2264	849	5
4206	5114	1
8972	12253	2
27765	187	5
1448	17508	3
19422	849	4
7479	13015	5
3080	2944	5
10921	1955	4
13529	791	4
4277	6954	5
28216	155	5
2708	2549	4
598	10191	4
15279	14228	4
13726	722	5
27138	3753	5
16440	4919	5
10688	7185	5
4985	4516	4
20866	895	5
21113	13176	5
16400	6145	5
23225	6059	5
2	2413	4
14940	13129	3
4940	237	5
12296	12161	4
24064	2357	5
23286	49	4
23043	5204	5
18462	7716	4
20413	1382	4
9571	12097	5
1273	1778	5
1917	4713	5
486	14532	5
11778	3637	5
14409	9201	5
14125	678	4
6660	10353	5
10358	1278	5
13394	1310	5
20166	13650	4
2595	4271	5
21617	14868	4
17153	3017	5
18749	7500	4
24311	14099	5
18009	850	2
1459	17175	3
19430	15016	5
12	3818	5
7133	2507	5
4864	215	5
900	5803	5
19730	5694	5
5176	1529	5
3500	9600	5
4294	2156	4
11020	1024	5
39	16163	3
11714	6258	5
27236	7338	5
3069	7773	5
7828	17672	5
19956	69	5
12	3665	5
12911	2146	5
2038	9813	4
2201	5982	5
16012	10754	4
7487	15210	3
1119	5805	5
8589	15100	4
15014	11870	4
6445	4357	5
12628	2580	4
10540	13995	5
13754	2469	4
13049	9949	5
8410	98	5
14286	244	5
14127	9073	2
3049	5971	5
5258	6622	5
5992	14921	5
1025	1257	4
3937	3466	4
15880	154	5
18312	2469	5
26850	5005	4
16488	4891	5
2695	2659	5
3479	1110	5
15437	5082	2
7844	1635	5
23219	507	5
598	521	5
6169	809	5
2229	8337	2
21448	18339	4
5962	4878	5
407	4787	5
11848	5986	5
16277	9990	5
13960	3852	2
2016	3540	5
11966	12138	4
13674	15193	2
14037	16922	5
8472	3583	5
28961	82	2
7652	1115	5
2627	408	4
424	15487	5
10746	4315	5
8905	620	4
11026	8608	5
12	15709	5
29189	2481	5
16115	12233	5
7994	12848	2
903	186	5
18826	1484	5
5885	2120	5
10332	18045	3
14111	3820	4
13632	4477	5
21210	12813	5
12513	11211	3
989	3879	5
4206	9180	5
3004	681	3
8080	11640	5
23476	8357	4
15533	278	5
19628	3488	5
11307	5323	5
1893	1	5
30908	1830	5
20816	7716	5
190	8297	5
28996	17114	5
8418	14230	4
12784	2212	5
12581	6784	3
16627	537	4
12573	12898	3
53	13111	5
6317	1167	3
14714	1288	5
22903	4001	5
15879	3638	5
19269	6857	5
29949	1331	5
12633	6850	4
586	6496	4
30298	3843	4
8394	2473	4
9373	15083	5
8767	14093	4
22255	3127	5
17444	1009	4
2283	13511	5
14259	1073	5
2196	3034	5
5386	8001	5
17871	8843	5
1208	12110	5
2532	4033	4
22498	2259	5
12	7186	1
4170	7459	5
13339	2386	5
17215	15401	5
10451	13307	5
1073	12041	3
20538	11949	5
6692	4118	5
7569	3092	3
8675	1364	5
11024	952	5
8120	4932	1
21681	1533	5
25309	2357	4
27061	13025	5
8907	2736	5
5667	18312	4
104	11069	5
4545	17660	5
30311	6901	3
27867	6454	5
16148	7555	5
14618	1214	5
1349	1098	5
8500	2725	5
7936	3086	5
21346	18253	5
7389	5001	5
2760	2009	5
